typeDocument,idDocument,creditValue,frequency,fees,source,storeId,userId,seller,products,invoice,authMethod,userName
CC,21032,23764628,14,24,1,5d2ec9b14abed50001190a9b,,Vendedor2,camisa,96566,1,Prueba
CC,21033,23787406,14,4,1,5d2ec9b263a648000141634b,,Vendedor3,saco,96566,1,Prueba
CC,21034,23810184,30,1,1,5d2ec9b54abed50001190a9c,,Vendedor1,pantalon,96566,1,Prueba
CC,21035,23832961,14,10,1,5d2ec9b563a648000141634c,,Vendedor2,medias,96566,1,Prueba
CC,21036,23855739,30,200,1,5d2ec9b863a648000141634d,,Vendedor3,zapatos,96566,1,Prueba
CC,21037,23878517,30,1,1,5d2ec9b94abed50001190a9d,,Vendedor1,tenis,96566,1,Prueba
CC,21038,23901295,30,2,1,5d2ec9bb63a648000141634e,,Vendedor2,ruana,96566,1,Prueba
CC,21039,23924073,14,4,1,5d2ec9bc4abed50001190a9e,,Vendedor3,camisa,96566,1,Prueba
CC,21040,23946850,30,1,1,5d2ec9bd63a648000141634f,,Vendedor1,saco,96566,1,Prueba
CC,21041,23969628,14,8,1,5d2ec9bf4abed50001190a9f,,Vendedor2,pantalon,96566,1,Prueba
CC,21042,23992406,30,2,1,5d2ec9c163a6480001416350,,Vendedor3,camisa,96566,1,Prueba
CC,21043,24015184,30,4,1,5d2ec9c34abed50001190aa0,,Vendedor1,saco,96566,1,Prueba
CC,21044,24037961,14,24,1,5d2ec9c463a6480001416351,,Vendedor2,pantalon,96566,1,Prueba
CC,21045,24060739,14,4,1,5d2ec9c64abed50001190aa1,,Vendedor3,camisa,96566,1,Prueba
CC,21046,24083517,30,1,1,5d2ec9c763a6480001416352,,Vendedor1,saco,96566,1,Prueba
CC,21047,24106295,14,10,1,5d2ec9c94abed50001190aa2,,Vendedor2,pantalon,96566,1,Prueba
CC,21048,24129072,30,200,1,5d2ec9ca63a6480001416353,,Vendedor3,camisa,96566,1,Prueba
CC,21049,24151850,30,1,1,5d2ec9ce4abed50001190aa3,,Vendedor1,saco,96566,1,Prueba
CC,21050,24174628,30,2,1,5d2ec9cf63a6480001416354,,Vendedor2,pantalon,96566,1,Prueba
CC,21051,24197406,14,4,1,5d2ec9d14abed50001190aa4,,Vendedor3,medias,96566,1,Prueba
CC,21052,24220184,30,1,1,5d2ec9d263a6480001416355,,Vendedor1,zapatos,96566,1,Prueba
CC,21053,24242961,14,8,1,5d2ec9d34abed50001190aa5,,Vendedor2,tenis,96566,1,Prueba
CC,21054,24265739,30,2,1,5d2ec9d663a6480001416356,,Vendedor3,ruana,96566,1,Prueba
CC,21055,24288517,30,4,1,5d2ec9d74abed50001190aa6,,Vendedor1,camisa,96566,1,Prueba
CC,21056,24311295,14,24,1,5d2eca4c63a6480001416377,,Vendedor2,saco,96566,1,Prueba
CC,21057,24334072,14,4,1,5d2ecaf24abed50001190af7,,Vendedor3,pantalon,96566,1,Prueba
CC,21058,24356850,30,1,1,5d2ecbdf4abed50001190b3d,,Vendedor1,camisa,96566,1,Prueba
CC,21059,24379628,14,10,1,5d2ecbe163a64800014163ec,,Vendedor2,saco,96566,1,Prueba
CC,21060,24402406,30,200,1,5d2ecbe44abed50001190b3e,,Vendedor3,pantalon,96566,1,Prueba
CC,21061,24425184,30,1,1,5d2ecbe663a64800014163ed,,Vendedor1,camisa,96566,1,Prueba
CC,21062,24447961,30,2,1,5d2ecbe74abed50001190b3f,,Vendedor2,saco,96566,1,Prueba
CC,21063,24470739,14,4,1,5d2ecbe963a64800014163ee,,Vendedor3,pantalon,96566,1,Prueba
CC,21064,24493517,30,1,1,5d2ecbf44abed50001190b40,,Vendedor1,camisa,96566,1,Prueba
CC,21065,24516295,14,8,1,5d2ecbf663a64800014163ef,,Vendedor2,saco,96566,1,Prueba
CC,21066,24539072,30,2,1,5d2ecbf74abed50001190b41,,Vendedor3,pantalon,96566,1,Prueba
CC,21067,24561850,30,4,1,5d2ecbf863a64800014163f0,,Vendedor1,medias,96566,1,Prueba
CC,21068,24584628,14,24,1,5d2ecbfa4abed50001190b42,,Vendedor2,zapatos,96566,1,Prueba
CC,21069,24607406,14,4,1,5d2ecbfc63a64800014163f1,,Vendedor3,tenis,96566,1,Prueba
CC,21070,24630184,30,1,1,5d2ecbfd4abed50001190b43,,Vendedor1,ruana,96566,1,Prueba
CC,21071,24652961,14,10,1,5d2ecbff63a64800014163f2,,Vendedor2,camisa,96566,1,Prueba
CC,21072,24675739,30,200,1,5d2ecc004abed50001190b44,,Vendedor3,saco,96566,1,Prueba
CC,21073,24698517,30,1,1,5d2ecc0263a64800014163f3,,Vendedor1,pantalon,96566,1,Prueba
CC,21074,24721295,30,2,1,5d2ecc034abed50001190b45,,Vendedor2,camisa,96566,1,Prueba
CC,21075,24744072,14,4,1,5d2ecc0563a64800014163f4,,Vendedor3,saco,96566,1,Prueba
CC,21076,24766850,30,1,1,5d2ecd0d63a6480001416446,,Vendedor1,pantalon,96566,1,Prueba
CC,21077,24789628,14,8,1,5d2ecdb263a6480001416477,,Vendedor2,camisa,96566,1,Prueba
CC,21078,24812406,30,2,1,5d2ecf8a4abed50001190c56,,Vendedor3,saco,96566,1,Prueba
CC,21079,24835184,30,4,1,5d2ed0164abed50001190c7e,,Vendedor1,pantalon,96566,1,Prueba
CC,21080,24857961,14,24,1,5d2ed2d54abed50001190ced,,Vendedor2,camisa,96566,1,Prueba
CC,21081,24880739,14,4,1,5d2ed30663a64800014165a6,,Vendedor3,saco,96566,1,Prueba
CC,21082,24903517,30,1,1,5d2ed3074abed50001190cfb,,Vendedor1,pantalon,96566,1,Prueba
CC,21083,24926295,14,10,1,5d2ed30a63a64800014165a7,,Vendedor2,medias,96566,1,Prueba
CC,21084,24949072,30,200,1,5d2ed30c4abed50001190cfc,,Vendedor3,zapatos,96566,1,Prueba
CC,21085,24971850,30,1,1,5d2ed30f4abed50001190cfd,,Vendedor1,tenis,96566,1,Prueba
CC,21086,24994628,30,2,1,5d2ed31063a64800014165a9,,Vendedor2,ruana,96566,1,Prueba
CC,21087,25017406,14,4,1,5d2ed3124abed50001190cfe,,Vendedor3,camisa,96566,1,Prueba
CC,21088,25040184,30,1,1,5d2ed31363a64800014165aa,,Vendedor1,saco,96566,1,Prueba
CC,21089,25062961,14,8,1,5d2ed3154abed50001190cff,,Vendedor2,pantalon,96566,1,Prueba
CC,21090,25085739,30,2,1,5d2ed31763a64800014165ab,,Vendedor3,camisa,96566,1,Prueba
CC,21091,25108517,30,4,1,5d2ed3184abed50001190d00,,Vendedor1,saco,96566,1,Prueba
CC,21092,25131295,14,24,1,5d2ed31a63a64800014165ac,,Vendedor2,pantalon,96566,1,Prueba
CC,21093,25154072,14,4,1,5d2ed31c4abed50001190d01,,Vendedor3,camisa,96566,1,Prueba
CC,21094,25176850,30,1,1,5d2ed31e63a64800014165ad,,Vendedor1,saco,96566,1,Prueba
CC,21095,25199628,14,10,1,5d2ed3204abed50001190d02,,Vendedor2,pantalon,96566,1,Prueba
CC,21096,25222406,30,200,1,5d2ed32263a64800014165ae,,Vendedor3,camisa,96566,1,Prueba
CC,21097,25245184,30,1,1,5d2ed3244abed50001190d03,,Vendedor1,saco,96566,1,Prueba
CC,21098,25267961,30,2,1,5d2ed32563a64800014165af,,Vendedor2,pantalon,96566,1,Prueba
CC,21099,25290739,14,4,1,5d2ed3284abed50001190d04,,Vendedor3,medias,96566,1,Prueba
CC,21100,25313517,30,1,1,5d2ed3364abed50001190d08,,Vendedor1,zapatos,96566,1,Prueba
CC,21101,25336295,14,8,1,5d2ed33763a64800014165b4,,Vendedor2,tenis,96566,1,Prueba
CC,21102,25359072,30,2,1,5d2ed3394abed50001190d09,,Vendedor3,ruana,96566,1,Prueba
CC,21103,25381850,30,4,1,5d2ed33e63a64800014165b5,,Vendedor1,camisa,96566,1,Prueba
CC,21104,25404628,14,24,1,5d2ed33f4abed50001190d0a,,Vendedor2,saco,96566,1,Prueba
CC,21105,25427406,14,4,1,5d2ed34163a64800014165b6,,Vendedor3,pantalon,96566,1,Prueba
CC,21106,25450184,30,1,1,5d2ed3424abed50001190d0b,,Vendedor1,camisa,96566,1,Prueba
CC,21107,25472961,14,10,1,5d2ed34463a64800014165b7,,Vendedor2,saco,96566,1,Prueba
CC,21108,25495739,30,200,1,5d2ed3b24abed50001190d2c,,Vendedor3,pantalon,96566,1,Prueba
CC,21109,25518517,30,1,1,5d2ed3b463a64800014165d8,,Vendedor1,camisa,96566,1,Prueba
CC,21110,25541295,30,2,1,5d2ed3b54abed50001190d2d,,Vendedor2,saco,96566,1,Prueba
CC,21111,25564072,14,4,1,5d2ed3b763a64800014165d9,,Vendedor3,pantalon,96566,1,Prueba
CC,21112,25586850,30,1,1,5d2ed3ba4abed50001190d2e,,Vendedor1,camisa,96566,1,Prueba
CC,21113,25609628,14,8,1,5d2ed3bf4abed50001190d2f,,Vendedor2,saco,96566,1,Prueba
CC,21114,25632406,30,2,1,5d2ed3c163a64800014165db,,Vendedor3,pantalon,96566,1,Prueba
CC,21115,25655183,30,4,1,5d2ed3c44abed50001190d30,,Vendedor1,medias,96566,1,Prueba
CC,21116,25677961,14,24,1,5d2ed5b44abed50001190d60,,Vendedor2,zapatos,96566,1,Prueba
CC,21117,25700739,14,4,1,5d2ed5db4abed50001190d6c,,Vendedor3,tenis,96566,1,Prueba
CC,21118,25723517,30,1,1,5d2ed5e163a6480001416617,,Vendedor1,ruana,96566,1,Prueba
CC,21119,25746295,14,10,1,5d2ed5e34abed50001190d6d,,Vendedor2,camisa,96566,1,Prueba
CC,21120,25769072,30,200,1,5d2ed5e563a6480001416618,,Vendedor3,saco,96566,1,Prueba
CC,21121,25791850,30,1,1,5d2ed5e64abed50001190d6e,,Vendedor1,pantalon,96566,1,Prueba
CC,21122,25814628,30,2,1,5d2ed5e763a6480001416619,,Vendedor2,camisa,96566,1,Prueba
CC,21123,25837406,14,4,1,5d2ed5ea63a648000141661a,,Vendedor3,saco,96566,1,Prueba
CC,21124,25860183,30,1,1,5d2ed5ec4abed50001190d70,,Vendedor1,pantalon,96566,1,Prueba
CC,21125,25882961,14,8,1,5d2ed5ee63a648000141661b,,Vendedor2,camisa,96566,1,Prueba
CC,21126,25905739,30,2,1,5d2ed5ef4abed50001190d71,,Vendedor3,saco,96566,1,Prueba
CC,21127,25928517,30,4,1,5d2ed5f163a648000141661c,,Vendedor1,pantalon,96566,1,Prueba
CC,21128,25951295,14,24,1,5d2ed5f24abed50001190d72,,Vendedor2,camisa,96566,1,Prueba
CC,21129,25974072,14,4,1,5d2ed5f463a648000141661d,,Vendedor3,saco,96566,1,Prueba
CC,21130,25996850,30,1,1,5d2ed5f64abed50001190d73,,Vendedor1,pantalon,96566,1,Prueba
CC,21131,26019628,14,10,1,5d2ed5f763a648000141661e,,Vendedor2,medias,96566,1,Prueba
CC,21132,26042406,30,200,1,5d2ed5f94abed50001190d74,,Vendedor3,zapatos,96566,1,Prueba
CC,21133,26065183,30,1,1,5d2ed5fa63a648000141661f,,Vendedor1,tenis,96566,1,Prueba
CC,21134,26087961,30,2,1,5d2eda0d4abed50001190da1,,Vendedor2,ruana,96566,1,Prueba
CC,21135,26110739,14,4,1,5d2eda0f63a648000141664b,,Vendedor3,camisa,96566,1,Prueba
CC,21136,26133517,30,1,1,5d2edb4563a6480001416694,,Vendedor1,saco,96566,1,Prueba
CC,21137,26156295,14,8,1,5d2edb474abed50001190de9,,Vendedor2,pantalon,96566,1,Prueba
CC,21138,26179072,30,2,1,5d2edb4863a6480001416695,,Vendedor3,camisa,96566,1,Prueba
CC,21139,26201850,30,4,1,5d2edb4a4abed50001190dea,,Vendedor1,saco,96566,1,Prueba
CC,21140,26224628,14,24,1,5d2edb4b63a6480001416696,,Vendedor2,pantalon,96566,1,Prueba
CC,21141,26247406,14,4,1,5d2fe593ed5ab2000173db6a,,Vendedor3,camisa,96566,1,Prueba
CC,21142,26270183,30,1,1,5d2fe6e1ed5ab2000173dc51,,Vendedor1,saco,96566,1,Prueba
CC,21143,26292961,14,10,1,5d2fe6f0ed5ab2000173dc62,,Vendedor2,pantalon,96566,1,Prueba
CC,21144,26315739,30,200,1,5d2fe709ed5ab2000173dc7f,,Vendedor3,camisa,96566,1,Prueba
CC,21145,26338517,30,1,1,5d2fe760ed5ab2000173dce6,,Vendedor1,saco,96566,1,Prueba
CC,21146,26361295,30,2,1,5d2fe766ed5ab2000173dcee,,Vendedor2,pantalon,96566,1,Prueba
CC,21147,26384072,14,4,1,5d2fe78ced5ab2000173dd1a,,Vendedor3,medias,96566,1,Prueba
CC,21148,26406850,30,1,1,5d2fe7b0ed5ab2000173dd49,,Vendedor1,zapatos,96566,1,Prueba
CC,21149,26429628,14,8,1,5d2fe7b1ed5ab2000173dd4a,,Vendedor2,tenis,96566,1,Prueba
CC,21150,26452406,30,2,1,5d2fe7b9ed5ab2000173dd55,,Vendedor3,ruana,96566,1,Prueba
CC,21151,26475183,30,4,1,5d3f60a1926fa600017dac27,,Vendedor1,camisa,96566,1,Prueba
CC,21152,26497961,14,24,1,5d5d8e5ed3b4d800013b66be,,Vendedor2,saco,96566,1,Prueba
CC,21153,26520739,14,4,1,5d67ff32b0d34b0001a7d3d6,,Vendedor3,pantalon,96566,1,Prueba
CC,21154,26543517,30,1,1,5d70111caf74c32158f6e37a,,Vendedor1,camisa,96566,1,Prueba
CC,21155,26566295,14,10,1,5d766f1d612be20001a625a9,,Vendedor2,saco,96566,1,Prueba
CC,21156,26589072,30,200,1,5d76759ada15270001f9041f,,Vendedor3,pantalon,96566,1,Prueba
CC,21157,26611850,30,1,1,5d792dbd37de610001c4224b,,Vendedor1,camisa,96566,1,Prueba
CC,21158,26634628,30,2,1,5d79769b1cb70d00011dcea7,,Vendedor2,saco,96566,1,Prueba
CC,21159,26657406,14,4,1,5d7acb241cb70d00011dceaa,,Vendedor3,pantalon,96566,1,Prueba
CC,21160,26680183,30,1,1,5d7acc151cb70d00011dceab,,Vendedor1,camisa,96566,1,Prueba
CC,21161,26702961,14,8,1,5d7acc501cb70d00011dceac,,Vendedor2,saco,96566,1,Prueba
CC,21162,26725739,30,2,1,5d7acc8b1cb70d00011dcead,,Vendedor3,pantalon,96566,1,Prueba
CC,21163,26748517,30,4,1,5d7acc8d1cb70d00011dceae,,Vendedor1,medias,96566,1,Prueba
CC,21164,26771295,14,24,1,5d7ad04c1cb70d00011dceaf,,Vendedor2,zapatos,96566,1,Prueba
CC,21165,26794072,14,4,1,5d7ad1011cb70d00011dceb1,,Vendedor3,tenis,96566,1,Prueba
CC,21166,26816850,30,1,1,5d7fd86c6cf5f600017e261e,,Vendedor1,ruana,96566,1,Prueba
CC,21167,26839628,14,10,1,5d7fd91e6cf5f600017e261f,,Vendedor2,camisa,96566,1,Prueba
CC,21168,26862406,30,200,1,5d814d15a0c00900014512d9,,Vendedor3,saco,96566,1,Prueba
CC,21169,26885183,30,1,1,5d8177849f9ed82ed885d650,,Vendedor1,pantalon,96566,1,Prueba
CC,21170,26907961,30,2,1,5d826bf26cf5f600017e263b,,Vendedor2,camisa,96566,1,Prueba
CC,21171,26930739,14,4,1,5d826d1e6cf5f600017e263c,,Vendedor3,saco,96566,1,Prueba
CC,21172,26953517,30,1,1,5d83fc7ed10040000185e0d5,,Vendedor1,pantalon,96566,1,Prueba
CC,21173,26976295,14,8,1,5d853b053772d200018f67ed,,Vendedor2,camisa,96566,1,Prueba
CC,21174,26999072,30,2,1,5d855d3f3772d200018f67ef,,Vendedor3,saco,96566,1,Prueba
CC,21175,27021850,30,4,1,5d855d413772d200018f67f1,,Vendedor1,pantalon,96566,1,Prueba
CC,21176,27044628,14,24,1,5d855d433772d200018f67f3,,Vendedor2,camisa,96566,1,Prueba
CC,21177,27067406,14,4,1,5d855d443772d200018f67f5,,Vendedor3,saco,96566,1,Prueba
CC,21178,27090183,30,1,1,5d855d463772d200018f67f7,,Vendedor1,pantalon,96566,1,Prueba
CC,21179,27112961,14,10,1,5d855d483772d200018f67f9,,Vendedor2,medias,96566,1,Prueba
CC,21180,27135739,30,200,1,5d855d4b3772d200018f67fb,,Vendedor3,zapatos,96566,1,Prueba
CC,21181,27158517,30,1,1,5d855d4d3772d200018f67fc,,Vendedor1,tenis,96566,1,Prueba
CC,21182,27181295,30,2,1,5d855d513772d200018f6800,,Vendedor2,ruana,96566,1,Prueba
CC,21183,27204072,14,4,1,5d855d553772d200018f6803,,Vendedor3,camisa,96566,1,Prueba
CC,21184,27226850,30,1,1,5d855d573772d200018f6805,,Vendedor1,saco,96566,1,Prueba
CC,21185,27249628,14,8,1,5d855d5a3772d200018f6807,,Vendedor2,pantalon,96566,1,Prueba
CC,21186,27272406,30,2,1,5d855d5c3772d200018f6808,,Vendedor3,camisa,96566,1,Prueba
CC,21187,27295183,30,4,1,5d855d5e3772d200018f6809,,Vendedor1,saco,96566,1,Prueba
CC,21188,27317961,14,24,1,5d855d613772d200018f680a,,Vendedor2,pantalon,96566,1,Prueba
CC,21189,27340739,14,4,1,5d855d623772d200018f680b,,Vendedor3,camisa,96566,1,Prueba
CC,21190,27363517,30,1,1,5d855d653772d200018f680d,,Vendedor1,saco,96566,1,Prueba
CC,21191,27386294,14,10,1,5d855d673772d200018f680e,,Vendedor2,pantalon,96566,1,Prueba
CC,21192,27409072,30,200,1,5d855d693772d200018f680f,,Vendedor3,camisa,96566,1,Prueba
CC,21193,27431850,30,1,1,5d855d6b3772d200018f6810,,Vendedor1,saco,96566,1,Prueba
CC,21194,27454628,30,2,1,5d855d6d3772d200018f6811,,Vendedor2,pantalon,96566,1,Prueba
CC,21195,27477406,14,4,1,5d855d6f3772d200018f6812,,Vendedor3,medias,96566,1,Prueba
CC,21196,27500183,30,1,1,5d855d713772d200018f6813,,Vendedor1,zapatos,96566,1,Prueba
CC,21197,27522961,14,8,1,5d855d723772d200018f6814,,Vendedor2,tenis,96566,1,Prueba
CC,21198,27545739,30,2,1,5d8561803772d200018f6815,,Vendedor3,ruana,96566,1,Prueba
CC,21199,27568517,30,4,1,5d8562ac3772d200018f6816,,Vendedor1,camisa,96566,1,Prueba
CC,21200,27591294,14,24,1,5d892d6730bc52000174f0e9,,Vendedor2,saco,96566,1,Prueba
CC,21201,27614072,14,4,1,7193ABE2-7383-4E7C-ADD1-5D07DE8427A1,,Vendedor3,pantalon,96566,1,Prueba
CC,21202,27636850,30,1,1,7193ABE2-7383-4E7C-ADD1-5D07DE8427A2,,Vendedor1,camisa,96566,1,Prueba
CC,21203,27659628,14,10,1,111e9acbb818c50bc8e3261f,,Vendedor2,saco,96566,1,Prueba
CC,21204,27682406,30,200,1,123e9acbb818c50bc8e3261f,,Vendedor3,pantalon,96566,1,Prueba
CC,21205,27705183,30,1,1,222e9acbb818c50bc8e3261f,,Vendedor1,camisa,96566,1,Prueba
CC,21206,27727961,30,2,1,321e9acbb818c50bc8e3261f,,Vendedor2,saco,96566,1,Prueba
CC,21207,27750739,14,4,1,333e9acbb818c50bc8e3261f,,Vendedor3,pantalon,96566,1,Prueba
CC,21208,27773517,30,1,1,5c7e9acbb818c50bc8e3261f,,Vendedor1,camisa,96566,1,Prueba
CC,21209,27796294,14,8,1,5c88119b94e3604b1852b2d1,,Vendedor2,saco,96566,1,Prueba
CC,21210,27819072,30,2,1,5c88119f94e3604b1852b2d3,,Vendedor3,pantalon,96566,1,Prueba
CC,21211,27841850,30,4,1,5c8811a294e3604b1852b2d5,,Vendedor1,medias,96566,1,Prueba
CC,21212,27864628,14,24,1,5c8811a594e3604b1852b2d7,,Vendedor2,zapatos,96566,1,Prueba
CC,21213,27887406,14,4,1,5c8964fbfe8e3e43d48bf393,,Vendedor3,tenis,96566,1,Prueba
CC,21214,27910183,30,1,1,5c8964fefe8e3e43d48bf395,,Vendedor1,ruana,96566,1,Prueba
CC,21215,27932961,14,10,1,5cbdeddc84bc9f7cf4495c17,,Vendedor2,camisa,96566,1,Prueba
CC,21216,27955739,30,200,1,5cbe1d8704ea5626804cfc85,,Vendedor3,saco,96566,1,Prueba
CC,21217,27978517,30,1,1,5cbe41851e8d95733caadfda,,Vendedor1,pantalon,96566,1,Prueba
CC,21218,28001294,30,2,1,5cc2436184bc9f7cf4495c1a,,Vendedor2,camisa,96566,1,Prueba
CC,21219,28024072,14,4,1,5cc2437d84bc9f7cf4495c1b,,Vendedor3,saco,96566,1,Prueba
CC,21220,28046850,30,1,1,5cc2438984bc9f7cf4495c1c,,Vendedor1,pantalon,96566,1,Prueba
CC,21221,28069628,14,8,1,5cc2439384bc9f7cf4495c1d,,Vendedor2,camisa,96566,1,Prueba
CC,21222,28092406,30,2,1,5cc243a184bc9f7cf4495c1e,,Vendedor3,saco,96566,1,Prueba
CC,21223,28115183,30,4,1,5cc243a784bc9f7cf4495c1f,,Vendedor1,pantalon,96566,1,Prueba
CC,21224,28137961,14,24,1,5cc243ad84bc9f7cf4495c20,,Vendedor2,camisa,96566,1,Prueba
CC,21225,28160739,14,4,1,5cc243b284bc9f7cf4495c21,,Vendedor3,saco,96566,1,Prueba
CC,21226,28183517,30,1,1,5cc243b984bc9f7cf4495c22,,Vendedor1,pantalon,96566,1,Prueba
CC,21227,28206294,14,10,1,5cc243c484bc9f7cf4495c23,,Vendedor2,medias,96566,1,Prueba
CC,21228,28229072,30,200,1,5cc243cb84bc9f7cf4495c24,,Vendedor3,zapatos,96566,1,Prueba
CC,21229,28251850,30,1,1,5cc243d384bc9f7cf4495c25,,Vendedor1,tenis,96566,1,Prueba
CC,21230,28274628,30,2,1,5cc243dc84bc9f7cf4495c26,,Vendedor2,ruana,96566,1,Prueba
CC,21231,28297406,14,4,1,5cc243e284bc9f7cf4495c27,,Vendedor3,camisa,96566,1,Prueba
CC,21232,28320183,30,1,1,5cc243ea84bc9f7cf4495c28,,Vendedor1,saco,96566,1,Prueba
CC,21233,28342961,14,8,1,5cc243f484bc9f7cf4495c29,,Vendedor2,pantalon,96566,1,Prueba
CC,21234,28365739,30,2,1,5cc243fe84bc9f7cf4495c2a,,Vendedor3,camisa,96566,1,Prueba
CC,21235,28388517,30,4,1,5cc2440884bc9f7cf4495c2b,,Vendedor1,saco,96566,1,Prueba
CC,21236,28411294,14,24,1,5cc2440e84bc9f7cf4495c2c,,Vendedor2,pantalon,96566,1,Prueba
CC,21237,28434072,14,4,1,5ce5a1a9195f4428203a1d9d,,Vendedor3,camisa,96566,1,Prueba
CC,21238,28456850,30,1,1,5ce5a1ae195f4428203a1d9e,,Vendedor1,saco,96566,1,Prueba
CC,21239,28479628,14,10,1,5ceffe506979834df4400567,,Vendedor2,pantalon,96566,1,Prueba
CC,21240,28502406,30,200,1,5d1fa9ec6b7c770680bdaeb2,,Vendedor3,camisa,96566,1,Prueba
CC,21241,28525183,30,1,1,5d2ea0374abed5000118fae6,,Vendedor1,saco,96566,1,Prueba
CC,21242,28547961,30,2,1,5d2ea2a04abed5000118fbfe,,Vendedor2,pantalon,96566,1,Prueba
CC,21243,28570739,14,4,1,5d2ea2a84abed5000118fc02,,Vendedor3,medias,96566,1,Prueba
CC,21244,28593517,30,1,1,5d2ea2a963a6480001415494,,Vendedor1,zapatos,96566,1,Prueba
CC,21245,28616294,14,8,1,5d2ea2cd4abed5000118fc13,,Vendedor2,tenis,96566,1,Prueba
CC,21246,28639072,30,2,1,5d2ea33b63a64800014154d7,,Vendedor3,ruana,96566,1,Prueba
CC,21247,28661850,30,4,1,5d2ea4e363a6480001415595,,Vendedor1,camisa,96566,1,Prueba
CC,21248,28684628,14,24,1,5d2ea4e44abed5000118fd05,,Vendedor2,saco,96566,1,Prueba
CC,21249,28707406,14,4,1,5d2ea4e563a6480001415596,,Vendedor3,pantalon,96566,1,Prueba
CC,21250,28730183,30,1,1,5d2ea4e64abed5000118fd06,,Vendedor1,camisa,96566,1,Prueba
CC,21251,28752961,14,10,1,5d2ea4e763a6480001415597,,Vendedor2,saco,96566,1,Prueba
CC,21252,28775739,30,200,1,5d2ea4e84abed5000118fd07,,Vendedor3,pantalon,96566,1,Prueba
CC,21253,28798517,30,1,1,5d2ea4ea4abed5000118fd08,,Vendedor1,camisa,96566,1,Prueba
CC,21254,28821294,30,2,1,5d2ea4eb63a6480001415599,,Vendedor2,saco,96566,1,Prueba
CC,21255,28844072,14,4,1,5d2ea4ec4abed5000118fd09,,Vendedor3,pantalon,96566,1,Prueba
CC,21256,28866850,30,1,1,5d2ea4ed63a648000141559a,,Vendedor1,camisa,96566,1,Prueba
CC,21257,28889628,14,8,1,5d2ea4ef63a648000141559b,,Vendedor2,saco,96566,1,Prueba
CC,21258,28912405,30,2,1,5d2ea54063a64800014155bf,,Vendedor3,pantalon,96566,1,Prueba
CC,21259,28935183,30,4,1,5d2ea5414abed5000118fd30,,Vendedor1,medias,96566,1,Prueba
CC,21260,28957961,14,24,1,5d2ea54363a64800014155c0,,Vendedor2,zapatos,96566,1,Prueba
CC,21261,28980739,14,4,1,5d2ea54d4abed5000118fd36,,Vendedor3,tenis,96566,1,Prueba
CC,21262,29003517,30,1,1,5d2ea54f4abed5000118fd37,,Vendedor1,ruana,96566,1,Prueba
CC,21263,29026294,14,10,1,5d2ea55063a64800014155c7,,Vendedor2,camisa,96566,1,Prueba
CC,21264,29049072,30,200,1,5d2ea5514abed5000118fd38,,Vendedor3,saco,96566,1,Prueba
CC,21265,29071850,30,1,1,5d2ea55463a64800014155c9,,Vendedor1,pantalon,96566,1,Prueba
CC,21266,29094628,30,2,1,5d2ea5564abed5000118fd3a,,Vendedor2,camisa,96566,1,Prueba
CC,21267,29117405,14,4,1,5d2ea55763a64800014155ca,,Vendedor3,saco,96566,1,Prueba
CC,21268,29140183,30,1,1,5d2ea5584abed5000118fd3b,,Vendedor1,pantalon,96566,1,Prueba
CC,21269,29162961,14,8,1,5d2ea55963a64800014155cb,,Vendedor2,camisa,96566,1,Prueba
CC,21270,29185739,30,2,1,5d2ea55a4abed5000118fd3c,,Vendedor3,saco,96566,1,Prueba
CC,21271,29208517,30,4,1,5d2ea55b63a64800014155cc,,Vendedor1,pantalon,96566,1,Prueba
CC,21272,29231294,14,24,1,5d2ea55c4abed5000118fd3d,,Vendedor2,camisa,96566,1,Prueba
CC,21273,29254072,14,4,1,5d2ea55d63a64800014155cd,,Vendedor3,saco,96566,1,Prueba
CC,21274,29276850,30,1,1,5d2ea55e4abed5000118fd3e,,Vendedor1,pantalon,96566,1,Prueba
CC,21275,29299628,14,10,1,5d2ea56163a64800014155cf,,Vendedor2,medias,96566,1,Prueba
CC,21276,29322405,30,200,1,5d2ea5624abed5000118fd40,,Vendedor3,zapatos,96566,1,Prueba
CC,21277,29345183,30,1,1,5d2ea56363a64800014155d0,,Vendedor1,tenis,96566,1,Prueba
CC,21278,29367961,30,2,1,5d2ea5644abed5000118fd41,,Vendedor2,ruana,96566,1,Prueba
CC,21279,29390739,14,4,1,5d2ea56563a64800014155d1,,Vendedor3,camisa,96566,1,Prueba
CC,21280,29413517,30,1,1,5d2ea5664abed5000118fd42,,Vendedor1,saco,96566,1,Prueba
CC,21281,29436294,14,8,1,5d2ea56763a64800014155d2,,Vendedor2,pantalon,96566,1,Prueba
CC,21282,29459072,30,2,1,5d2ea5684abed5000118fd43,,Vendedor3,camisa,96566,1,Prueba
CC,21283,29481850,30,4,1,5d2ea56963a64800014155d3,,Vendedor1,saco,96566,1,Prueba
CC,21284,29504628,14,24,1,5d2ea56a4abed5000118fd44,,Vendedor2,pantalon,96566,1,Prueba
CC,21285,29527405,14,4,1,5d2ea56b63a64800014155d4,,Vendedor3,camisa,96566,1,Prueba
CC,21286,29550183,30,1,1,5d2ea56c4abed5000118fd45,,Vendedor1,saco,96566,1,Prueba
CC,21287,29572961,14,10,1,5d2ea56d63a64800014155d5,,Vendedor2,pantalon,96566,1,Prueba
