creditValue,interestRate,frequency,fees,assuranceValue,downPayment,initialDate,feeValue,assuranceFeeValue,assuranceTotalFeeValue
6681296,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
6704074,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
6726851,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
6749629,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
6772407,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
6795185,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
6817963,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
6840740,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
6863518,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
6886296,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
6909074,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
6931851,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
6954629,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
6977407,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
7000185,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
7022963,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
7045740,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
7068518,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
7091296,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
7114074,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
7136851,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
7159629,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
7182407,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
7205185,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
7227963,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
7250740,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
7273518,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
7296296,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
7319074,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
7341851,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
7364629,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
7387407,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
7410185,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
7432963,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
7455740,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
7478518,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
7501296,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
7524074,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
7546851,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
7569629,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
7592407,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
7615185,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
7637963,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
7660740,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
7683518,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
7706296,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
7729074,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
7751851,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
7774629,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
7797407,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
7820185,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
7842962,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
7865740,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
7888518,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
7911296,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
7934074,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
7956851,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
7979629,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
8002407,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
8025185,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
8047962,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
8070740,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
8093518,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
8116296,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
8139074,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
8161851,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
8184629,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
8207407,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
8230185,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
8252962,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
8275740,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
8298518,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
8321296,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
8344074,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
8366851,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
8389629,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
8412407,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
8435185,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
8457962,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
8480740,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
8503518,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
8526296,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
8549074,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
8571851,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
8594629,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
8617407,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
8640185,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
8662962,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
8685740,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
8708518,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
8731296,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
8754074,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
8776851,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
8799629,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
8822407,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
8845185,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
8867962,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
8890740,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
8913518,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
8936296,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
8959074,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
8981851,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
9004629,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
9027407,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
9050185,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
9072962,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
9095740,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
9118518,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
9141296,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
9164074,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
9186851,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
9209629,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
9232407,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
9255185,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
9277962,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
9300740,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
9323518,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
9346296,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
9369073,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
9391851,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
9414629,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
9437407,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
9460185,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
9482962,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
9505740,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
9528518,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
9551296,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
9574073,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
9596851,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
9619629,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
9642407,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
9665185,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
9687962,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
9710740,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
9733518,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
9756296,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
9779073,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
9801851,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
9824629,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
9847407,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
9870185,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
9892962,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
9915740,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
9938518,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
9961296,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
9984073,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
10006851,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
10029629,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
10052407,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
10075185,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
10097962,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
10120740,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
10143518,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
10166296,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
10189073,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
10211851,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
10234629,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
10257407,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
10280185,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
10302962,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
10325740,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
10348518,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
10371296,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
10394073,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
10416851,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
10439629,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
10462407,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
10485185,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
10507962,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
10530740,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
10553518,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
10576296,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
10599073,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
10621851,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
