creditValue,months,frequency,storeId,typeDocument,idDocument,fees,source,data,userId,seller,products,invoice,authMethod,userName
4790740,30,200,5d2ec37f4abed500011908bb,CC,20192,8,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,tenis,96566,1,Prueba
4813518,14,1,5d2ec38f4abed500011908c0,CC,20193,2,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,ruana,96566,1,Prueba
4836296,30,1,5d2ec39063a648000141616b,CC,20194,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,camisa,96566,1,Prueba
4859074,30,2,5d2ec3954abed500011908c1,CC,20195,24,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
4881852,14,2,5d2ec39763a648000141616c,CC,20196,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
4904629,30,1,5d2ec40563a648000141618d,CC,20197,1,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,camisa,96566,1,Prueba
4927407,14,4,5d2ec4064abed500011908e3,CC,20198,10,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
4950185,30,2,5d2ec40863a648000141618e,CC,20199,200,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
4972963,30,4,5d2ec40a4abed500011908e4,CC,20200,1,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,camisa,96566,1,Prueba
4995740,14,12,5d2ec40b63a648000141618f,CC,20201,2,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
5018518,14,2,5d2ec40c4abed500011908e5,CE,202011,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
5041296,30,1,5d2ec40e63a6480001416190,CE,20201234,1,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,camisa,96566,1,Prueba
5064074,14,5,5d2ec40f4abed500011908e6,CC,20202,8,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
5086852,30,200,5d2ec41263a6480001416191,CC,20203,2,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
5109629,14,1,5d2ec4134abed500011908e7,CC,20204,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,medias,96566,1,Prueba
5132407,30,1,5d2ec41463a6480001416192,CE,2020411,24,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,zapatos,96566,1,Prueba
5155185,30,2,5d2ec4174abed500011908e8,CC,20205,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,tenis,96566,1,Prueba
5177963,14,2,5d2ec41863a6480001416193,CC,20206,1,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,ruana,96566,1,Prueba
5200740,30,1,5d2ec4194abed500011908e9,CC,20207,10,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,camisa,96566,1,Prueba
5223518,14,4,5d2ec41a63a6480001416194,CC,20208,200,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,saco,96566,1,Prueba
5246296,30,2,5d2ec41c4abed500011908ea,CC,20209,1,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,pantalon,96566,1,Prueba
5269074,30,4,5d2ec41d63a6480001416195,CC,20210,2,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,camisa,96566,1,Prueba
5291852,14,12,5d2ec41e4abed500011908eb,CC,20211,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,saco,96566,1,Prueba
5314629,14,2,5d2ec42063a6480001416196,CC,20212,1,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,pantalon,96566,1,Prueba
5337407,30,1,5d2ec4214abed500011908ec,CC,20213,8,1,,1152686129,Vendedor2,camisa,96566,1,Prueba
5360185,14,5,5d2ec42263a6480001416197,CC,20214,2,1,,1152686129,Vendedor3,saco,96566,1,Prueba
5382963,30,200,5d2ec4244abed500011908ed,CC,20215,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
5405740,14,1,5d2ec42563a6480001416198,CC,20216,24,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
5428518,30,1,5d2ec4264abed500011908ee,CC,20217,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
5451296,30,2,5d2ec42863a6480001416199,CC,20218,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
5474074,14,2,5d2ec42c4abed500011908ef,CC,20219,10,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,medias,96566,1,Prueba
5496852,30,1,5d2ec42d63a648000141619a,CC,20220,200,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,zapatos,96566,1,Prueba
5519629,14,4,5d2ec42e4abed500011908f0,CC,20221,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,tenis,96566,1,Prueba
5542407,30,2,5d2ec43163a648000141619b,CC,20222,2,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,ruana,96566,1,Prueba
5565185,30,4,5d2ec4324abed500011908f1,CC,20223,4,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,camisa,96566,1,Prueba
5587963,14,12,5d2ec43363a648000141619c,CC,20224,1,1,,5d8543f049a01500010d2ac2,Vendedor1,saco,96566,1,Prueba
5610740,14,2,5d2ec4354abed500011908f2,CC,20225,8,1,,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
5633518,30,1,5d2ec43663a648000141619d,CC,20226,2,1,,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
5656296,14,5,5d2ec43c4abed500011908f3,CC,20227,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
5679074,30,200,5d2ec43d63a648000141619e,CC,20228,24,1,,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
5701852,14,1,5d2ec43f4abed500011908f4,CC,20229,4,1,,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
5724629,30,1,5d2ec44063a648000141619f,CC,20230,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
5747407,30,2,5d2ec44363a64800014161a0,CC,20231,10,1,,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
5770185,14,2,5d2ec4454abed500011908f6,CC,20232,200,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,camisa,96566,1,Prueba
5792963,30,1,5d2ec44663a64800014161a1,CC,20233,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
5815740,14,4,5d2ec4474abed500011908f7,CC,20234,2,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,pantalon,96566,1,Prueba
5838518,30,2,5d2ec44963a64800014161a2,CC,20235,4,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,medias,96566,1,Prueba
5861296,30,4,5d2ec44a4abed500011908f8,CC,20236,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,zapatos,96566,1,Prueba
5884074,14,12,5d2ec44b63a64800014161a3,CC,20237,8,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,tenis,96566,1,Prueba
5906852,14,2,5d2ec44d4abed500011908f9,CC,20238,2,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,ruana,96566,1,Prueba
5929629,30,1,5d2ec44f63a64800014161a4,CC,20239,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
5952407,14,5,5d2ec4514abed500011908fa,CC,20240,24,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
5975185,30,200,5d2ec45263a64800014161a5,CC,20241,4,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,pantalon,96566,1,Prueba
5997963,14,1,5d2ec45363a64800014161a6,CC,20242,1,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,camisa,96566,1,Prueba
6020740,30,1,5d2ec4554abed500011908fb,CC,20243,10,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,saco,96566,1,Prueba
6043518,30,2,5d2ec45663a64800014161a7,CC,20244,200,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
6066296,14,2,5d2ec4584abed500011908fc,CC,20245,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
6089074,30,1,5d2ec45963a64800014161a8,CC,20246,2,1,,usuario1,Vendedor2,saco,96566,1,Prueba
6111851,14,4,5d2ec45a63a64800014161a9,CC,20247,4,1,,usuario1,Vendedor3,pantalon,96566,1,Prueba
6134629,30,2,5d2ec45c4abed500011908fd,CC,20248,1,1,,usuario1,Vendedor1,camisa,96566,1,Prueba
6157407,30,4,5d2ec45d63a64800014161aa,CC,20249,8,1,,usuario1,Vendedor2,saco,96566,1,Prueba
6180185,14,12,5d2ec45e4abed500011908fe,CC,20250,2,1,,usuario1,Vendedor3,pantalon,96566,1,Prueba
6202963,14,2,5d2ec46063a64800014161ab,CC,20251,4,1,,usuario1,Vendedor1,medias,96566,1,Prueba
6225740,30,1,5d2ec4614abed500011908ff,CC,20252,24,1,,usuario1,Vendedor2,zapatos,96566,1,Prueba
6248518,14,5,5d2ec46263a64800014161ac,CC,20253,4,1,,usuario3,Vendedor3,tenis,96566,1,Prueba
6271296,30,200,5d2ec4644abed50001190900,CC,20254,1,1,,usuario5,Vendedor1,ruana,96566,1,Prueba
6294074,14,1,5d2ec46563a64800014161ad,CC,20255,10,1,,usuario12,Vendedor2,camisa,96566,1,Prueba
6316851,30,1,5d2ec4674abed50001190901,CC,20256,200,1,,usuario6,Vendedor3,saco,96566,1,Prueba
6339629,30,2,5d2ec5b74abed50001190968,CC,20257,1,1,,usuario10,Vendedor1,pantalon,96566,1,Prueba
6362407,14,2,5d2ec5b963a6480001416217,CC,20258,2,1,,usuario4,Vendedor2,camisa,96566,1,Prueba
6385185,30,1,5d2ec6314abed5000119098f,CC,20259,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
6407963,14,4,5d2ec6cb4abed500011909bd,CC,20260,1,1,,usuario7,Vendedor1,pantalon,96566,1,Prueba
6430740,30,2,5d2ec6cd4abed500011909be,CC,20261,8,1,,usuario11,Vendedor2,camisa,96566,1,Prueba
6453518,30,4,5d2ec6cf63a648000141626d,CC,20262,2,1,,usuario11,Vendedor3,saco,96566,1,Prueba
6476296,14,12,5d2ec6d04abed500011909bf,CC,20263,4,1,,usuario12,Vendedor1,pantalon,96566,1,Prueba
6499074,14,2,5d2ec6e04abed500011909c4,CC,20264,24,1,,usuario12,Vendedor2,camisa,96566,1,Prueba
6521851,30,1,5d2ec7a663a64800014162b0,CC,20265,4,1,,usuario7,Vendedor3,saco,96566,1,Prueba
6544629,14,5,5d2ec7f54abed50001190a18,CC,20266,1,1,,usuario9,Vendedor1,pantalon,96566,1,Prueba
6567407,30,200,5d2ec7f763a64800014162c8,CC,20267,10,1,,usuario10,Vendedor2,medias,96566,1,Prueba
6590185,14,1,5d2ec7f84abed50001190a19,CC,20268,200,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,zapatos,96566,1,Prueba
6612963,30,1,5d2ec7fa63a64800014162c9,CC,20269,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,tenis,96566,1,Prueba
6635740,30,2,5d2ec7fb4abed50001190a1a,CC,20270,2,1,,5d28eefcbb3efe00015f9119,Vendedor2,ruana,96566,1,Prueba
6658518,14,2,5d2ec7fc63a64800014162ca,CC,20271,4,1,,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
6681296,30,1,5d2ec7ff4abed50001190a1b,CC,20272,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
6704074,14,4,5d2ec80063a64800014162cb,CC,20273,8,1,,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
6726851,30,2,5d2ec8024abed50001190a1c,CC,20274,2,1,,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
6749629,30,4,5d2ec80963a64800014162cc,CC,20275,4,1,,2DFB3AB8-CF0D-47EF-8097-ABB88EDF4213,Vendedor1,saco,96566,1,Prueba
6772407,14,12,5d2ec8a64abed50001190a4d,CC,20276,24,1,,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
6795185,14,2,5d2ec8b64abed50001190a51,CC,20277,4,1,,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
6817963,30,1,5d2ec8b863a6480001416301,CC,20278,1,1,,5d8543f049a01500010d2ac2,Vendedor1,saco,96566,1,Prueba
6840740,14,5,5d2ec8b94abed50001190a52,CC,20279,10,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
6863518,30,200,5d2ec8ba63a6480001416302,CC,20280,200,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,camisa,96566,1,Prueba
6886296,14,1,5d2ec8bc4abed50001190a53,CC,20281,1,1,,5d853bf649a01500010d2abf,Vendedor1,saco,96566,1,Prueba
6909074,30,1,5d2ec8bd63a6480001416303,CC,20282,2,1,,5d853bf649a01500010d2abf,Vendedor2,pantalon,96566,1,Prueba
6931851,30,2,5d2ec8bf4abed50001190a54,CC,20283,4,1,,5d853bf649a01500010d2abf,Vendedor3,medias,96566,1,Prueba
6954629,14,2,5d2ec8c063a6480001416304,CC,20284,1,1,,5d853bf649a01500010d2abf,Vendedor1,zapatos,96566,1,Prueba
6977407,30,1,5d2ec8c24abed50001190a55,CC,20285,8,1,,5d28ae27e307d428fc057aed,Vendedor2,tenis,96566,1,Prueba
7000185,14,4,5d2ec8c463a6480001416305,CC,20286,2,1,,5d28ae27e307d428fc057aed,Vendedor3,ruana,96566,1,Prueba
7022963,30,2,5d2ec8c54abed50001190a56,CC,20287,4,1,,5d6fbdc5f33e77039cc8cea2,Vendedor1,camisa,96566,1,Prueba
7045740,30,4,5d2ec8c663a6480001416306,CC,20288,24,1,,5d6fbdc5f33e77039cc8cea2,Vendedor2,saco,96566,1,Prueba
7068518,14,12,5d2ec8ca63a6480001416307,CC,20289,4,1,,5d28af45913eb51ca8102fd6,Vendedor3,pantalon,96566,1,Prueba
7091296,14,2,5d2ec8ce4abed50001190a59,CC,20290,1,1,,5d28af45913eb51ca8102fd6,Vendedor1,camisa,96566,1,Prueba
7114074,30,1,5d2ec8cf63a6480001416309,CC,20291,10,1,,5d28af45913eb51ca8102fd6,Vendedor2,saco,96566,1,Prueba
7136851,14,5,5d2ec8d14abed50001190a5a,CC,20292,200,1,,5d6fbdc5f33e77039cc8cea2,Vendedor3,pantalon,96566,1,Prueba
7159629,30,200,5d2ec8d263a648000141630a,CC,20293,1,1,,5d28af45913eb51ca8102fd6,Vendedor1,camisa,96566,1,Prueba
7182407,14,1,5d2ec8d44abed50001190a5b,CC,20294,2,1,,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
7205185,30,1,5d2ec8d663a648000141630b,CC,20295,4,1,,5d6fbdc5f33e77039cc8cea2,Vendedor3,pantalon,96566,1,Prueba
7227963,30,2,5d2ec8d74abed50001190a5c,CC,20296,1,1,,5d6fbdc5f33e77039cc8cea2,Vendedor1,camisa,96566,1,Prueba
7250740,14,2,5d2ec8db4abed50001190a5d,CC,20297,8,1,,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
7273518,30,1,5d2ec8dc63a648000141630d,CC,20298,2,1,,5d6fbdc5f33e77039cc8cea2,Vendedor3,pantalon,96566,1,Prueba
7296296,14,4,5d2ec8de4abed50001190a5e,CC,20299,4,1,,5d28af14913eb51ca8102fd5,Vendedor1,medias,96566,1,Prueba
7319074,30,2,5d2ec8e163a648000141630e,CC,20300,24,1,,5d28af45913eb51ca8102fd6,Vendedor2,zapatos,96566,1,Prueba
7341851,30,4,5d2ec8e24abed50001190a5f,CC,20301,4,1,,5d3f60a41ddff80001db5ccd,Vendedor3,tenis,96566,1,Prueba
7364629,14,12,5d2ec8e363a648000141630f,CC,20302,1,1,,5d3f60a41ddff80001db5ccd,Vendedor1,ruana,96566,1,Prueba
7387407,14,2,5d2ec8e44abed50001190a60,CC,20303,10,1,,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
7410185,30,1,5d2ec8e763a6480001416310,CC,20304,200,1,,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
7432963,14,5,5d2ec8e94abed50001190a61,CC,20305,1,1,,5d892ed6c201720001f1b061,Vendedor1,pantalon,96566,1,Prueba
7455740,30,200,5d2ec8eb63a6480001416311,CC,20306,2,1,,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
7478518,14,1,5d2ec8ed4abed50001190a62,CC,20307,4,1,,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
7501296,30,1,5d2ec8ee63a6480001416312,CC,20308,1,1,,1152686129,Vendedor1,pantalon,96566,1,Prueba
7524074,30,2,5d2ec8ef4abed50001190a63,CC,20309,8,1,,1152686129,Vendedor2,camisa,96566,1,Prueba
7546851,14,2,5d2ec8f163a6480001416313,CC,20310,2,1,,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
7569629,30,1,5d2ec8f34abed50001190a64,CC,20311,4,1,,5d28ae27e307d428fc057aed,Vendedor1,pantalon,96566,1,Prueba
7592407,14,4,5d2ec8f463a6480001416314,CC,20312,24,1,,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
7615185,30,2,5d2ec8f64abed50001190a65,CC,20313,4,1,,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
7637963,30,4,5d2ec8f863a6480001416315,CC,20314,1,1,,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
7660740,14,12,5d2ec8f94abed50001190a66,CC,20315,10,1,,505011,Vendedor2,medias,96566,1,Prueba
7683518,14,2,5d2ec8fb63a6480001416316,CC,20316,200,1,,5d28af14913eb51ca8102fd5,Vendedor3,zapatos,96566,1,Prueba
7706296,30,1,5d2ec8fd4abed50001190a67,CC,20317,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,tenis,96566,1,Prueba
7729074,14,5,5d2ec8fe63a6480001416317,CC,20318,2,1,,1152686129,Vendedor2,ruana,96566,1,Prueba
7751851,30,200,5d2ec9004abed50001190a68,CC,20319,4,1,,1152686129,Vendedor3,camisa,96566,1,Prueba
7774629,14,1,5d2ec90363a6480001416318,CC,20320,1,1,,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
7797407,30,1,5d2ec9044abed50001190a69,CC,20321,8,1,,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
7820185,30,2,5d2ec90563a6480001416319,CC,20322,2,1,,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
7842962,14,2,5d2ec9074abed50001190a6a,CC,20323,4,1,,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
7865740,30,1,5d2ec90963a648000141631a,CC,20324,24,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
7888518,14,4,5d2ec90c4abed50001190a6b,CC,20325,4,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,camisa,96566,1,Prueba
7911296,30,2,5d2ec90d63a648000141631b,CC,20326,1,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,saco,96566,1,Prueba
7934074,30,4,5d2ec90f4abed50001190a6c,CC,20327,10,1,,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
7956851,14,12,5d2ec91063a648000141631c,CC,20328,200,1,,505011,Vendedor3,camisa,96566,1,Prueba
7979629,14,2,5d2ec9114abed50001190a6d,CC,20329,1,1,,1152686129,Vendedor1,saco,96566,1,Prueba
8002407,30,1,5d2ec91563a648000141631d,CC,20330,2,1,,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
8025185,14,5,5d2ec9164abed50001190a6e,CC,20331,4,1,,5d28ae27e307d428fc057aed,Vendedor3,medias,96566,1,Prueba
8047962,30,200,5d2ec91863a648000141631e,CC,20332,1,1,,5d28ae27e307d428fc057aed,Vendedor1,zapatos,96566,1,Prueba
8070740,14,1,5d2ec91a4abed50001190a6f,CC,20333,8,1,,1152686129,Vendedor2,tenis,96566,1,Prueba
8093518,30,1,5d2ec92663a648000141631f,CC,20334,2,1,,5d28af14913eb51ca8102fd5,Vendedor3,ruana,96566,1,Prueba
8116296,30,2,5d2ec9274abed50001190a70,CC,20335,4,1,,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
8139074,14,2,5d2ec92863a6480001416320,CC,20336,24,1,,5d8543f049a01500010d2ac2,Vendedor2,saco,96566,1,Prueba
8161851,30,1,5d2ec92a4abed50001190a71,CC,20337,4,1,,505011,Vendedor3,pantalon,96566,1,Prueba
8184629,14,4,5d2ec92c63a6480001416321,CC,20338,1,1,,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
8207407,30,2,5d2ec92d4abed50001190a72,CC,20339,10,1,,5d8543f049a01500010d2ac2,Vendedor2,saco,96566,1,Prueba
8230185,30,4,5d2ec92f63a6480001416322,CC,20340,200,1,,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
8252962,14,12,5d2ec9314abed50001190a73,CC,20341,1,1,,5d8543f049a01500010d2ac2,Vendedor1,camisa,96566,1,Prueba
8275740,14,2,5d2ec93263a6480001416323,CC,20342,2,1,,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor2,saco,96566,1,Prueba
8298518,30,1,5d2ec9344abed50001190a74,CC,20343,4,1,,5d8543f049a01500010d2ac2,Vendedor3,pantalon,96566,1,Prueba
8321296,14,5,5d2ec93563a6480001416324,CC,20344,1,1,,5d8543f049a01500010d2ac2,Vendedor1,camisa,96566,1,Prueba
8344074,30,200,5d2ec9374abed50001190a75,CC,20345,8,1,,5d8543f049a01500010d2ac2,Vendedor2,saco,96566,1,Prueba
8366851,14,1,5d2ec93863a6480001416325,CC,20346,2,1,,5d8543f049a01500010d2ac2,Vendedor3,pantalon,96566,1,Prueba
8389629,30,1,5d2ec93a4abed50001190a76,CC,20347,4,1,,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor1,medias,96566,1,Prueba
8412407,30,2,5d2ec93b63a6480001416326,CC,20348,24,1,,5d8543f049a01500010d2ac2,Vendedor2,zapatos,96566,1,Prueba
8435185,14,2,5d2ec93d4abed50001190a77,CC,20349,4,1,,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor3,tenis,96566,1,Prueba
8457962,30,1,5d2ec9404abed50001190a78,CC,20350,1,1,,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor1,ruana,96566,1,Prueba
8480740,14,4,5d2ec94163a6480001416328,CC,20351,10,1,,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
8503518,30,2,5d2ec9424abed50001190a79,CC,20352,200,1,,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
8526296,30,4,5d2ec94463a6480001416329,CC,20353,1,1,,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
8549074,14,12,5d2ec9464abed50001190a7a,CC,20354,2,1,,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
8571851,14,2,5d2ec94763a648000141632a,CC,20355,4,1,,1152686129,Vendedor3,saco,96566,1,Prueba
8594629,30,1,5d2ec9484abed50001190a7b,CC,20356,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
8617407,14,5,5d2ec94a63a648000141632b,CC,20357,8,1,,5d28af14913eb51ca8102fd5,Vendedor2,camisa,96566,1,Prueba
8640185,30,200,5d2ec94b4abed50001190a7c,CC,20358,2,1,,5d28af14913eb51ca8102fd5,Vendedor3,saco,96566,1,Prueba
8662962,14,1,5d2ec94d63a648000141632c,CC,20359,4,1,,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
8685740,30,1,5d2ec94e4abed50001190a7d,CC,20360,24,1,,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
8708518,30,2,5d2ec95063a648000141632d,CC,20361,4,1,,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
8731296,14,2,5d2ec9524abed50001190a7e,CC,20362,1,1,,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
8754074,30,1,5d2ec95363a648000141632e,CC,20363,10,1,,5d28af3ee307d428fc057aee,Vendedor2,medias,96566,1,Prueba
8776851,14,4,5d2ec9554abed50001190a7f,CC,20364,200,1,,5d28af3ee307d428fc057aee,Vendedor3,zapatos,96566,1,Prueba
8799629,30,2,5d2ec95663a648000141632f,CC,20365,1,1,,5d28af3ee307d428fc057aee,Vendedor1,tenis,96566,1,Prueba
8822407,30,4,5d2ec9584abed50001190a80,CC,20366,2,1,,5d28af3ee307d428fc057aee,Vendedor2,ruana,96566,1,Prueba
8845185,14,12,5d2ec95d63a6480001416330,CC,20367,4,1,,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
8867962,14,2,5d2ec95f4abed50001190a81,CC,20368,1,1,,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
8890740,30,1,5d2ec96163a6480001416331,CC,20369,8,1,,505011,Vendedor2,pantalon,96566,1,Prueba
8913518,14,5,5d2ec9634abed50001190a82,CC,20370,2,1,,505011,Vendedor3,camisa,96566,1,Prueba
8936296,30,200,5d2ec96563a6480001416332,CC,20371,4,1,,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
8959074,14,1,5d2ec9664abed50001190a83,CC,20372,24,1,,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
8981851,30,1,5d2ec96863a6480001416333,CC,20373,4,1,,505011,Vendedor3,camisa,96566,1,Prueba
9004629,30,2,5d2ec9694abed50001190a84,CC,20374,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
9027407,14,2,5d2ec96b63a6480001416334,CC,20375,10,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
9050185,30,1,5d2ec96c4abed50001190a85,CC,20376,200,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,camisa,96566,1,Prueba
9072962,14,4,5d2ec96e63a6480001416335,CC,20377,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
9095740,30,2,5d2ec9704abed50001190a86,CC,20378,2,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
9118518,30,4,5d2ec97163a6480001416336,CC,20379,4,1,,1152686129,Vendedor3,medias,96566,1,Prueba
