creditValue,frequency,months,storeId,typeDocument,idDocument,fees,source,userId,seller,products,invoice,authMethod,userName
2130000,5,14,5d2ec40f4abed500011908e6,CC,20202,8,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
2140000,3,30,5d2ec41263a6480001416191,CC,20203,2,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,pantalon,96566,1,Prueba
2150000,1,14,5d2ec4134abed500011908e7,CC,20204,4,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,medias,96566,1,Prueba
2160000,1,30,5d2ec41463a6480001416192,CE,2020411,24,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,zapatos,96566,1,Prueba
2170000,2,30,5d2ec4174abed500011908e8,CC,20205,4,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,tenis,96566,1,Prueba
2180000,2,14,5d2ec41863a6480001416193,CC,20206,1,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,ruana,96566,1,Prueba
2190000,1,30,5d2ec4194abed500011908e9,CC,20207,10,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,camisa,96566,1,Prueba
2200000,4,14,5d2ec41a63a6480001416194,CC,20208,200,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,saco,96566,1,Prueba
2210000,2,30,5d2ec41c4abed500011908ea,CC,20209,1,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,pantalon,96566,1,Prueba
2220000,4,30,5d2ec41d63a6480001416195,CC,20210,2,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,camisa,96566,1,Prueba
2230000,12,14,5d2ec41e4abed500011908eb,CC,20211,4,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,saco,96566,1,Prueba
2240000,2,14,5d2ec42063a6480001416196,CC,20212,1,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,pantalon,96566,1,Prueba
2250000,1,30,5d2ec4214abed500011908ec,CC,20213,8,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,camisa,96566,1,Prueba
2260000,5,14,5d2ec42263a6480001416197,CC,20214,2,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,saco,96566,1,Prueba
2270000,3,30,5d2ec4244abed500011908ed,CC,20215,4,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,pantalon,96566,1,Prueba
2280000,1,14,5d2ec42563a6480001416198,CC,20216,24,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,camisa,96566,1,Prueba
2290000,1,30,5d2ec4264abed500011908ee,CC,20217,4,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,saco,96566,1,Prueba
2300000,2,30,5d2ec42863a6480001416199,CC,20218,1,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,pantalon,96566,1,Prueba
2310000,2,14,5d2ec42c4abed500011908ef,CC,20219,10,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,medias,96566,1,Prueba
2320000,1,30,5d2ec42d63a648000141619a,CC,20220,200,1,1152686129,Vendedor3,zapatos,96566,1,Prueba
2330000,4,14,5d2ec42e4abed500011908f0,CC,20221,1,1,1152686129,Vendedor1,tenis,96566,1,Prueba
2340000,2,30,5d2ec43163a648000141619b,CC,20222,2,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,ruana,96566,1,Prueba
2350000,4,30,5d2ec4324abed500011908f1,CC,20223,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,camisa,96566,1,Prueba
2360000,12,14,5d2ec43363a648000141619c,CC,20224,1,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
2370000,2,14,5d2ec4354abed500011908f2,CC,20225,8,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
2380000,1,30,5d2ec43663a648000141619d,CC,20226,2,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,camisa,96566,1,Prueba
2390000,5,14,5d2ec43c4abed500011908f3,CC,20227,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
2400000,3,30,5d2ec43d63a648000141619e,CC,20228,24,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
2410000,1,14,5d2ec43f4abed500011908f4,CC,20229,4,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,camisa,96566,1,Prueba
2420000,1,30,5d2ec44063a648000141619f,CC,20230,1,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,saco,96566,1,Prueba
2430000,2,30,5d2ec44363a64800014161a0,CC,20231,10,1,5d8543f049a01500010d2ac2,Vendedor2,pantalon,96566,1,Prueba
2440000,2,14,5d2ec4454abed500011908f6,CC,20232,200,1,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
2450000,1,30,5d2ec44663a64800014161a1,CC,20233,1,1,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
2460000,4,14,5d2ec4474abed500011908f7,CC,20234,2,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
2470000,2,30,5d2ec44963a64800014161a2,CC,20235,4,1,5d28eefcbb3efe00015f9119,Vendedor3,medias,96566,1,Prueba
2480000,4,30,5d2ec44a4abed500011908f8,CC,20236,1,1,5d28eefcbb3efe00015f9119,Vendedor1,zapatos,96566,1,Prueba
2490000,12,14,5d2ec44b63a64800014161a3,CC,20237,8,1,5d28eefcbb3efe00015f9119,Vendedor2,tenis,96566,1,Prueba
2500000,2,14,5d2ec44d4abed500011908f9,CC,20238,2,1,5d28eefcbb3efe00015f9119,Vendedor3,ruana,96566,1,Prueba
2510000,1,30,5d2ec44f63a64800014161a4,CC,20239,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
2520000,5,14,5d2ec4514abed500011908fa,CC,20240,24,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
2530000,3,30,5d2ec45263a64800014161a5,CC,20241,4,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,pantalon,96566,1,Prueba
2540000,1,14,5d2ec45363a64800014161a6,CC,20242,1,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,camisa,96566,1,Prueba
2550000,1,30,5d2ec4554abed500011908fb,CC,20243,10,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
2560000,2,30,5d2ec45663a64800014161a7,CC,20244,200,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
2570000,2,14,5d2ec4584abed500011908fc,CC,20245,1,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
2580000,1,30,5d2ec45963a64800014161a8,CC,20246,2,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
2590000,4,14,5d2ec45a63a64800014161a9,CC,20247,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
2600000,2,30,5d2ec45c4abed500011908fd,CC,20248,1,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,camisa,96566,1,Prueba
2610000,4,30,5d2ec45d63a64800014161aa,CC,20249,8,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,saco,96566,1,Prueba
2620000,12,14,5d2ec45e4abed500011908fe,CC,20250,2,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,pantalon,96566,1,Prueba
2630000,2,14,5d2ec46063a64800014161ab,CC,20251,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,medias,96566,1,Prueba
2640000,1,30,5d2ec4614abed500011908ff,CC,20252,24,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,zapatos,96566,1,Prueba
2650000,5,14,5d2ec46263a64800014161ac,CC,20253,4,1,usuario1,Vendedor3,tenis,96566,1,Prueba
2660000,3,30,5d2ec4644abed50001190900,CC,20254,1,1,usuario1,Vendedor1,ruana,96566,1,Prueba
2670000,1,14,5d2ec46563a64800014161ad,CC,20255,10,1,usuario1,Vendedor2,camisa,96566,1,Prueba
2680000,1,30,5d2ec4674abed50001190901,CC,20256,200,1,usuario1,Vendedor3,saco,96566,1,Prueba
2690000,2,30,5d2ec5b74abed50001190968,CC,20257,1,1,usuario1,Vendedor1,pantalon,96566,1,Prueba
2700000,2,14,5d2ec5b963a6480001416217,CC,20258,2,1,usuario1,Vendedor2,camisa,96566,1,Prueba
2710000,1,30,5d2ec6314abed5000119098f,CC,20259,4,1,usuario1,Vendedor3,saco,96566,1,Prueba
2720000,4,14,5d2ec6cb4abed500011909bd,CC,20260,1,1,usuario3,Vendedor1,pantalon,96566,1,Prueba
2730000,2,30,5d2ec6cd4abed500011909be,CC,20261,8,1,usuario5,Vendedor2,camisa,96566,1,Prueba
2740000,4,30,5d2ec6cf63a648000141626d,CC,20262,2,1,usuario12,Vendedor3,saco,96566,1,Prueba
2750000,12,14,5d2ec6d04abed500011909bf,CC,20263,4,1,usuario6,Vendedor1,pantalon,96566,1,Prueba
2760000,2,14,5d2ec6e04abed500011909c4,CC,20264,24,1,usuario10,Vendedor2,camisa,96566,1,Prueba
2770000,1,30,5d2ec7a663a64800014162b0,CC,20265,4,1,usuario4,Vendedor3,saco,96566,1,Prueba
2780000,5,14,5d2ec7f54abed50001190a18,CC,20266,1,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
2790000,3,30,5d2ec7f763a64800014162c8,CC,20267,10,1,usuario7,Vendedor2,medias,96566,1,Prueba
2800000,1,14,5d2ec7f84abed50001190a19,CC,20268,200,1,usuario11,Vendedor3,zapatos,96566,1,Prueba
2810000,1,30,5d2ec7fa63a64800014162c9,CC,20269,1,1,usuario11,Vendedor1,tenis,96566,1,Prueba
2820000,2,30,5d2ec7fb4abed50001190a1a,CC,20270,2,1,usuario12,Vendedor2,ruana,96566,1,Prueba
2830000,2,14,5d2ec7fc63a64800014162ca,CC,20271,4,1,usuario12,Vendedor3,camisa,96566,1,Prueba
2840000,1,30,5d2ec7ff4abed50001190a1b,CC,20272,1,1,usuario7,Vendedor1,saco,96566,1,Prueba
2850000,4,14,5d2ec80063a64800014162cb,CC,20273,8,1,usuario9,Vendedor2,pantalon,96566,1,Prueba
2860000,2,30,5d2ec8024abed50001190a1c,CC,20274,2,1,usuario10,Vendedor3,camisa,96566,1,Prueba
2870000,4,30,5d2ec80963a64800014162cc,CC,20275,4,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,saco,96566,1,Prueba
2880000,12,14,5d2ec8a64abed50001190a4d,CC,20276,24,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
2890000,2,14,5d2ec8b64abed50001190a51,CC,20277,4,1,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
2900000,1,30,5d2ec8b863a6480001416301,CC,20278,1,1,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
2910000,5,14,5d2ec8b94abed50001190a52,CC,20279,10,1,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
2920000,3,30,5d2ec8ba63a6480001416302,CC,20280,200,1,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
2930000,1,14,5d2ec8bc4abed50001190a53,CC,20281,1,1,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
2940000,1,30,5d2ec8bd63a6480001416303,CC,20282,2,1,2DFB3AB8-CF0D-47EF-8097-ABB88EDF4213,Vendedor2,pantalon,96566,1,Prueba
2950000,2,30,5d2ec8bf4abed50001190a54,CC,20283,4,1,5d28eefcbb3efe00015f9119,Vendedor3,medias,96566,1,Prueba
2960000,2,14,5d2ec8c063a6480001416304,CC,20284,1,1,5d28eefcbb3efe00015f9119,Vendedor1,zapatos,96566,1,Prueba
2970000,1,30,5d2ec8c24abed50001190a55,CC,20285,8,1,5d8543f049a01500010d2ac2,Vendedor2,tenis,96566,1,Prueba
2980000,4,14,5d2ec8c463a6480001416305,CC,20286,2,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,ruana,96566,1,Prueba
2990000,2,30,5d2ec8c54abed50001190a56,CC,20287,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
3000000,4,30,5d2ec8c663a6480001416306,CC,20288,24,1,5d853bf649a01500010d2abf,Vendedor2,saco,96566,1,Prueba
3010000,12,14,5d2ec8ca63a6480001416307,CC,20289,4,1,5d853bf649a01500010d2abf,Vendedor3,pantalon,96566,1,Prueba
3020000,2,14,5d2ec8ce4abed50001190a59,CC,20290,1,1,5d853bf649a01500010d2abf,Vendedor1,camisa,96566,1,Prueba
3030000,1,30,5d2ec8cf63a6480001416309,CC,20291,10,1,5d853bf649a01500010d2abf,Vendedor2,saco,96566,1,Prueba
3040000,5,14,5d2ec8d14abed50001190a5a,CC,20292,200,1,5d28ae27e307d428fc057aed,Vendedor3,pantalon,96566,1,Prueba
3050000,3,30,5d2ec8d263a648000141630a,CC,20293,1,1,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
3060000,1,14,5d2ec8d44abed50001190a5b,CC,20294,2,1,5d6fbdc5f33e77039cc8cea2,Vendedor2,saco,96566,1,Prueba
3070000,1,30,5d2ec8d663a648000141630b,CC,20295,4,1,5d6fbdc5f33e77039cc8cea2,Vendedor3,pantalon,96566,1,Prueba
3080000,2,30,5d2ec8d74abed50001190a5c,CC,20296,1,1,5d28af45913eb51ca8102fd6,Vendedor1,camisa,96566,1,Prueba
3090000,2,14,5d2ec8db4abed50001190a5d,CC,20297,8,1,5d28af45913eb51ca8102fd6,Vendedor2,saco,96566,1,Prueba
3100000,1,30,5d2ec8dc63a648000141630d,CC,20298,2,1,5d28af45913eb51ca8102fd6,Vendedor3,pantalon,96566,1,Prueba
3110000,4,14,5d2ec8de4abed50001190a5e,CC,20299,4,1,5d6fbdc5f33e77039cc8cea2,Vendedor1,medias,96566,1,Prueba
3120000,2,30,5d2ec8e163a648000141630e,CC,20300,24,1,5d28af45913eb51ca8102fd6,Vendedor2,zapatos,96566,1,Prueba
3130000,4,30,5d2ec8e24abed50001190a5f,CC,20301,4,1,5d28ae27e307d428fc057aed,Vendedor3,tenis,96566,1,Prueba
3140000,12,14,5d2ec8e363a648000141630f,CC,20302,1,1,5d6fbdc5f33e77039cc8cea2,Vendedor1,ruana,96566,1,Prueba
3150000,2,14,5d2ec8e44abed50001190a60,CC,20303,10,1,5d6fbdc5f33e77039cc8cea2,Vendedor2,camisa,96566,1,Prueba
3160000,1,30,5d2ec8e763a6480001416310,CC,20304,200,1,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
3170000,5,14,5d2ec8e94abed50001190a61,CC,20305,1,1,5d6fbdc5f33e77039cc8cea2,Vendedor1,pantalon,96566,1,Prueba
3180000,3,30,5d2ec8eb63a6480001416311,CC,20306,2,1,5d28af14913eb51ca8102fd5,Vendedor2,camisa,96566,1,Prueba
3190000,1,14,5d2ec8ed4abed50001190a62,CC,20307,4,1,5d28af45913eb51ca8102fd6,Vendedor3,saco,96566,1,Prueba
3200000,1,30,5d2ec8ee63a6480001416312,CC,20308,1,1,5d3f60a41ddff80001db5ccd,Vendedor1,pantalon,96566,1,Prueba
3210000,2,30,5d2ec8ef4abed50001190a63,CC,20309,8,1,5d3f60a41ddff80001db5ccd,Vendedor2,camisa,96566,1,Prueba
3220000,2,14,5d2ec8f163a6480001416313,CC,20310,2,1,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
3230000,1,30,5d2ec8f34abed50001190a64,CC,20311,4,1,5d28ae27e307d428fc057aed,Vendedor1,pantalon,96566,1,Prueba
3240000,4,14,5d2ec8f463a6480001416314,CC,20312,24,1,5d892ed6c201720001f1b061,Vendedor2,camisa,96566,1,Prueba
3250000,2,30,5d2ec8f64abed50001190a65,CC,20313,4,1,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
3260000,4,30,5d2ec8f863a6480001416315,CC,20314,1,1,5d28ae27e307d428fc057aed,Vendedor1,pantalon,96566,1,Prueba
3270000,12,14,5d2ec8f94abed50001190a66,CC,20315,10,1,1152686129,Vendedor2,medias,96566,1,Prueba
3280000,2,14,5d2ec8fb63a6480001416316,CC,20316,200,1,1152686129,Vendedor3,zapatos,96566,1,Prueba
3290000,1,30,5d2ec8fd4abed50001190a67,CC,20317,1,1,5d28ae27e307d428fc057aed,Vendedor1,tenis,96566,1,Prueba
3300000,5,14,5d2ec8fe63a6480001416317,CC,20318,2,1,5d28ae27e307d428fc057aed,Vendedor2,ruana,96566,1,Prueba
3310000,3,30,5d2ec9004abed50001190a68,CC,20319,4,1,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
3320000,1,14,5d2ec90363a6480001416318,CC,20320,1,1,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
3330000,1,30,5d2ec9044abed50001190a69,CC,20321,8,1,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
3340000,2,30,5d2ec90563a6480001416319,CC,20322,2,1,505011,Vendedor3,camisa,96566,1,Prueba
3350000,2,14,5d2ec9074abed50001190a6a,CC,20323,4,1,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
3360000,1,30,5d2ec90963a648000141631a,CC,20324,24,1,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
3370000,4,14,5d2ec90c4abed50001190a6b,CC,20325,4,1,1152686129,Vendedor3,camisa,96566,1,Prueba
3380000,2,30,5d2ec90d63a648000141631b,CC,20326,1,1,1152686129,Vendedor1,saco,96566,1,Prueba
3390000,4,30,5d2ec90f4abed50001190a6c,CC,20327,10,1,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
3400000,12,14,5d2ec91063a648000141631c,CC,20328,200,1,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
3410000,2,14,5d2ec9114abed50001190a6d,CC,20329,1,1,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
3420000,1,30,5d2ec91563a648000141631d,CC,20330,2,1,5d28ae27e307d428fc057aed,Vendedor2,pantalon,96566,1,Prueba
3430000,5,14,5d2ec9164abed50001190a6e,CC,20331,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,medias,96566,1,Prueba
3440000,3,30,5d2ec91863a648000141631e,CC,20332,1,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,zapatos,96566,1,Prueba
3450000,1,14,5d2ec91a4abed50001190a6f,CC,20333,8,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,tenis,96566,1,Prueba
3460000,1,30,5d2ec92663a648000141631f,CC,20334,2,1,5d28eefcbb3efe00015f9119,Vendedor3,ruana,96566,1,Prueba
3470000,2,30,5d2ec9274abed50001190a70,CC,20335,4,1,505011,Vendedor1,camisa,96566,1,Prueba
3480000,2,14,5d2ec92863a6480001416320,CC,20336,24,1,1152686129,Vendedor2,saco,96566,1,Prueba
3490000,1,30,5d2ec92a4abed50001190a71,CC,20337,4,1,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
3500000,4,14,5d2ec92c63a6480001416321,CC,20338,1,1,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
3510000,2,30,5d2ec92d4abed50001190a72,CC,20339,10,1,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
3520000,4,30,5d2ec92f63a6480001416322,CC,20340,200,1,1152686129,Vendedor3,pantalon,96566,1,Prueba
3530000,12,14,5d2ec9314abed50001190a73,CC,20341,1,1,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
3540000,2,14,5d2ec93263a6480001416323,CC,20342,2,1,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
3550000,1,30,5d2ec9344abed50001190a74,CC,20343,4,1,5d8543f049a01500010d2ac2,Vendedor3,pantalon,96566,1,Prueba
3560000,5,14,5d2ec93563a6480001416324,CC,20344,1,1,505011,Vendedor1,camisa,96566,1,Prueba
3570000,3,30,5d2ec9374abed50001190a75,CC,20345,8,1,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
3580000,1,14,5d2ec93863a6480001416325,CC,20346,2,1,5d8543f049a01500010d2ac2,Vendedor3,pantalon,96566,1,Prueba
3590000,1,30,5d2ec93a4abed50001190a76,CC,20347,4,1,5d28af3ee307d428fc057aee,Vendedor1,medias,96566,1,Prueba
3600000,2,30,5d2ec93b63a6480001416326,CC,20348,24,1,5d8543f049a01500010d2ac2,Vendedor2,zapatos,96566,1,Prueba
3610000,2,14,5d2ec93d4abed50001190a77,CC,20349,4,1,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor3,tenis,96566,1,Prueba
3620000,1,30,5d2ec9404abed50001190a78,CC,20350,1,1,5d8543f049a01500010d2ac2,Vendedor1,ruana,96566,1,Prueba
3630000,4,14,5d2ec94163a6480001416328,CC,20351,10,1,5d8543f049a01500010d2ac2,Vendedor2,camisa,96566,1,Prueba
3640000,2,30,5d2ec9424abed50001190a79,CC,20352,200,1,5d8543f049a01500010d2ac2,Vendedor3,saco,96566,1,Prueba
3650000,4,30,5d2ec94463a6480001416329,CC,20353,1,1,5d8543f049a01500010d2ac2,Vendedor1,pantalon,96566,1,Prueba
3660000,12,14,5d2ec9464abed50001190a7a,CC,20354,2,1,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor2,camisa,96566,1,Prueba
3670000,2,14,5d2ec94763a648000141632a,CC,20355,4,1,5d8543f049a01500010d2ac2,Vendedor3,saco,96566,1,Prueba
3680000,1,30,5d2ec9484abed50001190a7b,CC,20356,1,1,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor1,pantalon,96566,1,Prueba
3690000,5,14,5d2ec94a63a648000141632b,CC,20357,8,1,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor2,camisa,96566,1,Prueba
3700000,3,30,5d2ec94b4abed50001190a7c,CC,20358,2,1,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
3710000,1,14,5d2ec94d63a648000141632c,CC,20359,4,1,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
3720000,1,30,5d2ec94e4abed50001190a7d,CC,20360,24,1,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
3730000,2,30,5d2ec95063a648000141632d,CC,20361,4,1,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
3740000,2,14,5d2ec9524abed50001190a7e,CC,20362,1,1,1152686129,Vendedor1,pantalon,96566,1,Prueba
3750000,1,30,5d2ec95363a648000141632e,CC,20363,10,1,5d28af14913eb51ca8102fd5,Vendedor2,medias,96566,1,Prueba
3760000,4,14,5d2ec9554abed50001190a7f,CC,20364,200,1,5d28af14913eb51ca8102fd5,Vendedor3,zapatos,96566,1,Prueba
3770000,2,30,5d2ec95663a648000141632f,CC,20365,1,1,5d28af14913eb51ca8102fd5,Vendedor1,tenis,96566,1,Prueba
3780000,4,30,5d2ec9584abed50001190a80,CC,20366,2,1,5d28af14913eb51ca8102fd5,Vendedor2,ruana,96566,1,Prueba
3790000,12,14,5d2ec95d63a6480001416330,CC,20367,4,1,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
3800000,2,14,5d2ec95f4abed50001190a81,CC,20368,1,1,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
3810000,1,30,5d2ec96163a6480001416331,CC,20369,8,1,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
3820000,5,14,5d2ec9634abed50001190a82,CC,20370,2,1,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
3830000,3,30,5d2ec96563a6480001416332,CC,20371,4,1,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
3840000,1,14,5d2ec9664abed50001190a83,CC,20372,24,1,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
3850000,1,30,5d2ec96863a6480001416333,CC,20373,4,1,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
3860000,2,30,5d2ec9694abed50001190a84,CC,20374,1,1,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
3870000,2,14,5d2ec96b63a6480001416334,CC,20375,10,1,5d28ae27e307d428fc057aed,Vendedor2,pantalon,96566,1,Prueba
3880000,1,30,5d2ec96c4abed50001190a85,CC,20376,200,1,505011,Vendedor3,camisa,96566,1,Prueba
3890000,4,14,5d2ec96e63a6480001416335,CC,20377,1,1,505011,Vendedor1,saco,96566,1,Prueba
3900000,2,30,5d2ec9704abed50001190a86,CC,20378,2,1,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
3910000,4,30,5d2ec97163a6480001416336,CC,20379,4,1,5d28eefcbb3efe00015f9119,Vendedor3,medias,96566,1,Prueba
3920000,12,14,5d2ec9734abed50001190a87,CC,20380,1,1,505011,Vendedor1,zapatos,96566,1,Prueba
3930000,2,14,5d2ec97463a6480001416337,CC,20381,8,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,tenis,96566,1,Prueba
3940000,1,30,5d2ec9764abed50001190a88,CC,20382,2,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,ruana,96566,1,Prueba
3950000,5,14,5d2ec97863a6480001416338,CC,20383,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
3960000,3,30,5d2ec9794abed50001190a89,CC,20384,24,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
3970000,1,14,5d2ec97a63a6480001416339,CC,20385,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
3980000,1,30,5d2ec97c4abed50001190a8a,CC,20386,1,1,1152686129,Vendedor1,camisa,96566,1,Prueba
3990000,2,30,5d2ec97d63a648000141633a,CC,20387,10,1,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
4000000,2,14,5d2ec97f4abed50001190a8b,CC,20388,200,1,1152686129,Vendedor3,pantalon,96566,1,Prueba
4010000,1,30,5d2ec98063a648000141633b,CC,20389,1,1,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
4020000,4,14,5d2ec9824abed50001190a8c,CC,20390,2,1,1152686129,Vendedor2,saco,96566,1,Prueba
4030000,2,30,5d2ec98363a648000141633c,CC,20391,4,1,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
4040000,4,30,5d2ec9844abed50001190a8d,CC,20392,1,1,1152686129,Vendedor1,camisa,96566,1,Prueba
4050000,12,14,5d2ec98763a648000141633d,CC,20393,8,1,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
4060000,2,14,5d2ec9884abed50001190a8e,CC,20394,2,1,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
