typeDocument,idDocument,creditValue,frequency,fees,source,storeId,userId,seller,products,invoice,authMethod,userName
CC,20226,2380000,1,2,1,5d2ec43663a648000141619d,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,camisa,96566,1,Prueba
CC,20227,2390000,5,4,1,5d2ec43c4abed500011908f3,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
CC,20228,2400000,200,24,1,5d2ec43d63a648000141619e,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
CC,20229,2410000,1,4,1,5d2ec43f4abed500011908f4,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,camisa,96566,1,Prueba
CC,20230,2420000,1,1,1,5d2ec44063a648000141619f,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,saco,96566,1,Prueba
CC,20231,2430000,2,10,1,5d2ec44363a64800014161a0,5d8543f049a01500010d2ac2,Vendedor2,pantalon,96566,1,Prueba
CC,20232,2440000,2,200,1,5d2ec4454abed500011908f6,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
CC,20233,2450000,1,1,1,5d2ec44663a64800014161a1,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
CC,20234,2460000,4,2,1,5d2ec4474abed500011908f7,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
CC,20235,2470000,2,4,1,5d2ec44963a64800014161a2,5d28eefcbb3efe00015f9119,Vendedor3,medias,96566,1,Prueba
CC,20236,2480000,4,1,1,5d2ec44a4abed500011908f8,5d28eefcbb3efe00015f9119,Vendedor1,zapatos,96566,1,Prueba
CC,20237,2490000,12,8,1,5d2ec44b63a64800014161a3,5d28eefcbb3efe00015f9119,Vendedor2,tenis,96566,1,Prueba
CC,20238,2500000,2,2,1,5d2ec44d4abed500011908f9,5d28eefcbb3efe00015f9119,Vendedor3,ruana,96566,1,Prueba
CC,20239,2510000,1,4,1,5d2ec44f63a64800014161a4,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
CC,20240,2520000,5,24,1,5d2ec4514abed500011908fa,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
CC,20241,2530000,200,4,1,5d2ec45263a64800014161a5,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,pantalon,96566,1,Prueba
CC,20242,2540000,1,1,1,5d2ec45363a64800014161a6,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,camisa,96566,1,Prueba
CC,20243,2550000,1,10,1,5d2ec4554abed500011908fb,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
CC,20244,2560000,2,200,1,5d2ec45663a64800014161a7,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
CC,20245,2570000,2,1,1,5d2ec4584abed500011908fc,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
CC,20246,2580000,1,2,1,5d2ec45963a64800014161a8,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
CC,20247,2590000,4,4,1,5d2ec45a63a64800014161a9,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
CC,20248,2600000,2,1,1,5d2ec45c4abed500011908fd,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,camisa,96566,1,Prueba
CC,20249,2610000,4,8,1,5d2ec45d63a64800014161aa,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,saco,96566,1,Prueba
CC,20250,2620000,12,2,1,5d2ec45e4abed500011908fe,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,pantalon,96566,1,Prueba
CC,20251,2630000,2,4,1,5d2ec46063a64800014161ab,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,medias,96566,1,Prueba
CC,20252,2640000,1,24,1,5d2ec4614abed500011908ff,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,zapatos,96566,1,Prueba
CC,20253,2650000,5,4,1,5d2ec46263a64800014161ac,usuario1,Vendedor3,tenis,96566,1,Prueba
CC,20254,2660000,200,1,1,5d2ec4644abed50001190900,usuario1,Vendedor1,ruana,96566,1,Prueba
CC,20255,2670000,1,10,1,5d2ec46563a64800014161ad,usuario1,Vendedor2,camisa,96566,1,Prueba
CC,20256,2680000,1,200,1,5d2ec4674abed50001190901,usuario1,Vendedor3,saco,96566,1,Prueba
CC,20257,2690000,2,1,1,5d2ec5b74abed50001190968,usuario1,Vendedor1,pantalon,96566,1,Prueba
CC,20258,2700000,2,2,1,5d2ec5b963a6480001416217,usuario1,Vendedor2,camisa,96566,1,Prueba
CC,20259,2710000,1,4,1,5d2ec6314abed5000119098f,usuario1,Vendedor3,saco,96566,1,Prueba
CC,20260,2720000,4,1,1,5d2ec6cb4abed500011909bd,usuario3,Vendedor1,pantalon,96566,1,Prueba
CC,20261,2730000,2,8,1,5d2ec6cd4abed500011909be,usuario5,Vendedor2,camisa,96566,1,Prueba
CC,20262,2740000,4,2,1,5d2ec6cf63a648000141626d,usuario12,Vendedor3,saco,96566,1,Prueba
CC,20263,2750000,12,4,1,5d2ec6d04abed500011909bf,usuario6,Vendedor1,pantalon,96566,1,Prueba
CC,20264,2760000,2,24,1,5d2ec6e04abed500011909c4,usuario10,Vendedor2,camisa,96566,1,Prueba
CC,20265,2770000,1,4,1,5d2ec7a663a64800014162b0,usuario4,Vendedor3,saco,96566,1,Prueba
CC,20266,2780000,5,1,1,5d2ec7f54abed50001190a18,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
CC,20267,2790000,200,10,1,5d2ec7f763a64800014162c8,usuario7,Vendedor2,medias,96566,1,Prueba
CC,20268,2800000,1,200,1,5d2ec7f84abed50001190a19,usuario11,Vendedor3,zapatos,96566,1,Prueba
CC,20269,2810000,1,1,1,5d2ec7fa63a64800014162c9,usuario11,Vendedor1,tenis,96566,1,Prueba
CC,20270,2820000,2,2,1,5d2ec7fb4abed50001190a1a,usuario12,Vendedor2,ruana,96566,1,Prueba
CC,20271,2830000,2,4,1,5d2ec7fc63a64800014162ca,usuario12,Vendedor3,camisa,96566,1,Prueba
CC,20272,2840000,1,1,1,5d2ec7ff4abed50001190a1b,usuario7,Vendedor1,saco,96566,1,Prueba
CC,20273,2850000,4,8,1,5d2ec80063a64800014162cb,usuario9,Vendedor2,pantalon,96566,1,Prueba
CC,20274,2860000,2,2,1,5d2ec8024abed50001190a1c,usuario10,Vendedor3,camisa,96566,1,Prueba
CC,20275,2870000,4,4,1,5d2ec80963a64800014162cc,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,saco,96566,1,Prueba
CC,20276,2880000,12,24,1,5d2ec8a64abed50001190a4d,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
CC,20277,2890000,2,4,1,5d2ec8b64abed50001190a51,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
CC,20278,2900000,1,1,1,5d2ec8b863a6480001416301,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
CC,20279,2910000,5,10,1,5d2ec8b94abed50001190a52,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
CC,20280,2920000,200,200,1,5d2ec8ba63a6480001416302,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
CC,20281,2930000,1,1,1,5d2ec8bc4abed50001190a53,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
CC,20282,2940000,1,2,1,5d2ec8bd63a6480001416303,2DFB3AB8-CF0D-47EF-8097-ABB88EDF4213,Vendedor2,pantalon,96566,1,Prueba
CC,20283,2950000,2,4,1,5d2ec8bf4abed50001190a54,5d28eefcbb3efe00015f9119,Vendedor3,medias,96566,1,Prueba
CC,20284,2960000,2,1,1,5d2ec8c063a6480001416304,5d28eefcbb3efe00015f9119,Vendedor1,zapatos,96566,1,Prueba
CC,20285,2970000,1,8,1,5d2ec8c24abed50001190a55,5d8543f049a01500010d2ac2,Vendedor2,tenis,96566,1,Prueba
CC,20286,2980000,4,2,1,5d2ec8c463a6480001416305,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,ruana,96566,1,Prueba
CC,20287,2990000,2,4,1,5d2ec8c54abed50001190a56,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
CC,20288,3000000,4,24,1,5d2ec8c663a6480001416306,5d853bf649a01500010d2abf,Vendedor2,saco,96566,1,Prueba
CC,20289,3010000,12,4,1,5d2ec8ca63a6480001416307,5d853bf649a01500010d2abf,Vendedor3,pantalon,96566,1,Prueba
CC,20290,3020000,2,1,1,5d2ec8ce4abed50001190a59,5d853bf649a01500010d2abf,Vendedor1,camisa,96566,1,Prueba
CC,20291,3030000,1,10,1,5d2ec8cf63a6480001416309,5d853bf649a01500010d2abf,Vendedor2,saco,96566,1,Prueba
CC,20292,3040000,5,200,1,5d2ec8d14abed50001190a5a,5d28ae27e307d428fc057aed,Vendedor3,pantalon,96566,1,Prueba
CC,20293,3050000,200,1,1,5d2ec8d263a648000141630a,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
CC,20294,3060000,1,2,1,5d2ec8d44abed50001190a5b,5d6fbdc5f33e77039cc8cea2,Vendedor2,saco,96566,1,Prueba
CC,20295,3070000,1,4,1,5d2ec8d663a648000141630b,5d6fbdc5f33e77039cc8cea2,Vendedor3,pantalon,96566,1,Prueba
CC,20296,3080000,2,1,1,5d2ec8d74abed50001190a5c,5d28af45913eb51ca8102fd6,Vendedor1,camisa,96566,1,Prueba
CC,20297,3090000,2,8,1,5d2ec8db4abed50001190a5d,5d28af45913eb51ca8102fd6,Vendedor2,saco,96566,1,Prueba
CC,20298,3100000,1,2,1,5d2ec8dc63a648000141630d,5d28af45913eb51ca8102fd6,Vendedor3,pantalon,96566,1,Prueba
CC,20299,3110000,4,4,1,5d2ec8de4abed50001190a5e,5d6fbdc5f33e77039cc8cea2,Vendedor1,medias,96566,1,Prueba
CC,20300,3120000,2,24,1,5d2ec8e163a648000141630e,5d28af45913eb51ca8102fd6,Vendedor2,zapatos,96566,1,Prueba
CC,20301,3130000,4,4,1,5d2ec8e24abed50001190a5f,5d28ae27e307d428fc057aed,Vendedor3,tenis,96566,1,Prueba
CC,20302,3140000,12,1,1,5d2ec8e363a648000141630f,5d6fbdc5f33e77039cc8cea2,Vendedor1,ruana,96566,1,Prueba
CC,20303,3150000,2,10,1,5d2ec8e44abed50001190a60,5d6fbdc5f33e77039cc8cea2,Vendedor2,camisa,96566,1,Prueba
CC,20304,3160000,1,200,1,5d2ec8e763a6480001416310,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
CC,20305,3170000,5,1,1,5d2ec8e94abed50001190a61,5d6fbdc5f33e77039cc8cea2,Vendedor1,pantalon,96566,1,Prueba
CC,20306,3180000,200,2,1,5d2ec8eb63a6480001416311,5d28af14913eb51ca8102fd5,Vendedor2,camisa,96566,1,Prueba
CC,20307,3190000,1,4,1,5d2ec8ed4abed50001190a62,5d28af45913eb51ca8102fd6,Vendedor3,saco,96566,1,Prueba
CC,20308,3200000,1,1,1,5d2ec8ee63a6480001416312,5d3f60a41ddff80001db5ccd,Vendedor1,pantalon,96566,1,Prueba
CC,20309,3210000,2,8,1,5d2ec8ef4abed50001190a63,5d3f60a41ddff80001db5ccd,Vendedor2,camisa,96566,1,Prueba
CC,20310,3220000,2,2,1,5d2ec8f163a6480001416313,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
CC,20311,3230000,1,4,1,5d2ec8f34abed50001190a64,5d28ae27e307d428fc057aed,Vendedor1,pantalon,96566,1,Prueba
CC,20312,3240000,4,24,1,5d2ec8f463a6480001416314,5d892ed6c201720001f1b061,Vendedor2,camisa,96566,1,Prueba
CC,20313,3250000,2,4,1,5d2ec8f64abed50001190a65,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
CC,20314,3260000,4,1,1,5d2ec8f863a6480001416315,5d28ae27e307d428fc057aed,Vendedor1,pantalon,96566,1,Prueba
CC,20315,3270000,12,10,1,5d2ec8f94abed50001190a66,1152686129,Vendedor2,medias,96566,1,Prueba
CC,20316,3280000,2,200,1,5d2ec8fb63a6480001416316,1152686129,Vendedor3,zapatos,96566,1,Prueba
CC,20317,3290000,1,1,1,5d2ec8fd4abed50001190a67,5d28ae27e307d428fc057aed,Vendedor1,tenis,96566,1,Prueba
CC,20318,3300000,5,2,1,5d2ec8fe63a6480001416317,5d28ae27e307d428fc057aed,Vendedor2,ruana,96566,1,Prueba
CC,20319,3310000,200,4,1,5d2ec9004abed50001190a68,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
CC,20320,3320000,1,1,1,5d2ec90363a6480001416318,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
CC,20321,3330000,1,8,1,5d2ec9044abed50001190a69,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
CC,20322,3340000,2,2,1,5d2ec90563a6480001416319,505011,Vendedor3,camisa,96566,1,Prueba
CC,20323,3350000,2,4,1,5d2ec9074abed50001190a6a,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
CC,20324,3360000,1,24,1,5d2ec90963a648000141631a,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
CC,20325,3370000,4,4,1,5d2ec90c4abed50001190a6b,1152686129,Vendedor3,camisa,96566,1,Prueba
CC,20326,3380000,2,1,1,5d2ec90d63a648000141631b,1152686129,Vendedor1,saco,96566,1,Prueba
CC,20327,3390000,4,10,1,5d2ec90f4abed50001190a6c,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
CC,20328,3400000,12,200,1,5d2ec91063a648000141631c,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
CC,20329,3410000,2,1,1,5d2ec9114abed50001190a6d,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
CC,20330,3420000,1,2,1,5d2ec91563a648000141631d,5d28ae27e307d428fc057aed,Vendedor2,pantalon,96566,1,Prueba
CC,20331,3430000,5,4,1,5d2ec9164abed50001190a6e,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,medias,96566,1,Prueba
CC,20332,3440000,200,1,1,5d2ec91863a648000141631e,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,zapatos,96566,1,Prueba
CC,20333,3450000,1,8,1,5d2ec91a4abed50001190a6f,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,tenis,96566,1,Prueba
CC,20334,3460000,1,2,1,5d2ec92663a648000141631f,5d28eefcbb3efe00015f9119,Vendedor3,ruana,96566,1,Prueba
CC,20335,3470000,2,4,1,5d2ec9274abed50001190a70,505011,Vendedor1,camisa,96566,1,Prueba
CC,20336,3480000,2,24,1,5d2ec92863a6480001416320,1152686129,Vendedor2,saco,96566,1,Prueba
CC,20337,3490000,1,4,1,5d2ec92a4abed50001190a71,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
CC,20338,3500000,4,1,1,5d2ec92c63a6480001416321,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
CC,20339,3510000,2,10,1,5d2ec92d4abed50001190a72,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
CC,20340,3520000,4,200,1,5d2ec92f63a6480001416322,1152686129,Vendedor3,pantalon,96566,1,Prueba
CC,20341,3530000,12,1,1,5d2ec9314abed50001190a73,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
CC,20342,3540000,2,2,1,5d2ec93263a6480001416323,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
CC,20343,3550000,1,4,1,5d2ec9344abed50001190a74,5d8543f049a01500010d2ac2,Vendedor3,pantalon,96566,1,Prueba
CC,20344,3560000,5,1,1,5d2ec93563a6480001416324,505011,Vendedor1,camisa,96566,1,Prueba
CC,20345,3570000,200,8,1,5d2ec9374abed50001190a75,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
CC,20346,3580000,1,2,1,5d2ec93863a6480001416325,5d8543f049a01500010d2ac2,Vendedor3,pantalon,96566,1,Prueba
CC,20347,3590000,1,4,1,5d2ec93a4abed50001190a76,5d28af3ee307d428fc057aee,Vendedor1,medias,96566,1,Prueba
CC,20348,3600000,2,24,1,5d2ec93b63a6480001416326,5d8543f049a01500010d2ac2,Vendedor2,zapatos,96566,1,Prueba
CC,20349,3610000,2,4,1,5d2ec93d4abed50001190a77,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor3,tenis,96566,1,Prueba
CC,20350,3620000,1,1,1,5d2ec9404abed50001190a78,5d8543f049a01500010d2ac2,Vendedor1,ruana,96566,1,Prueba
CC,20351,3630000,4,10,1,5d2ec94163a6480001416328,5d8543f049a01500010d2ac2,Vendedor2,camisa,96566,1,Prueba
CC,20352,3640000,2,200,1,5d2ec9424abed50001190a79,5d8543f049a01500010d2ac2,Vendedor3,saco,96566,1,Prueba
CC,20353,3650000,4,1,1,5d2ec94463a6480001416329,5d8543f049a01500010d2ac2,Vendedor1,pantalon,96566,1,Prueba
CC,20354,3660000,12,2,1,5d2ec9464abed50001190a7a,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor2,camisa,96566,1,Prueba
CC,20355,3670000,2,4,1,5d2ec94763a648000141632a,5d8543f049a01500010d2ac2,Vendedor3,saco,96566,1,Prueba
CC,20356,3680000,1,1,1,5d2ec9484abed50001190a7b,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor1,pantalon,96566,1,Prueba
CC,20357,3690000,5,8,1,5d2ec94a63a648000141632b,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor2,camisa,96566,1,Prueba
CC,20358,3700000,200,2,1,5d2ec94b4abed50001190a7c,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
CC,20359,3710000,1,4,1,5d2ec94d63a648000141632c,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
CC,20360,3720000,1,24,1,5d2ec94e4abed50001190a7d,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
CC,20361,3730000,2,4,1,5d2ec95063a648000141632d,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
CC,20362,3740000,2,1,1,5d2ec9524abed50001190a7e,1152686129,Vendedor1,pantalon,96566,1,Prueba
CC,20363,3750000,1,10,1,5d2ec95363a648000141632e,5d28af14913eb51ca8102fd5,Vendedor2,medias,96566,1,Prueba
CC,20364,3760000,4,200,1,5d2ec9554abed50001190a7f,5d28af14913eb51ca8102fd5,Vendedor3,zapatos,96566,1,Prueba
CC,20365,3770000,2,1,1,5d2ec95663a648000141632f,5d28af14913eb51ca8102fd5,Vendedor1,tenis,96566,1,Prueba
CC,20366,3780000,4,2,1,5d2ec9584abed50001190a80,5d28af14913eb51ca8102fd5,Vendedor2,ruana,96566,1,Prueba
CC,20367,3790000,12,4,1,5d2ec95d63a6480001416330,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
CC,20368,3800000,2,1,1,5d2ec95f4abed50001190a81,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
CC,20369,3810000,1,8,1,5d2ec96163a6480001416331,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
CC,20370,3820000,5,2,1,5d2ec9634abed50001190a82,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
CC,20371,3830000,200,4,1,5d2ec96563a6480001416332,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
CC,20372,3840000,1,24,1,5d2ec9664abed50001190a83,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
CC,20373,3850000,1,4,1,5d2ec96863a6480001416333,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
CC,20374,3860000,2,1,1,5d2ec9694abed50001190a84,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
CC,20375,3870000,2,10,1,5d2ec96b63a6480001416334,5d28ae27e307d428fc057aed,Vendedor2,pantalon,96566,1,Prueba
CC,20376,3880000,1,200,1,5d2ec96c4abed50001190a85,505011,Vendedor3,camisa,96566,1,Prueba
CC,20377,3890000,4,1,1,5d2ec96e63a6480001416335,505011,Vendedor1,saco,96566,1,Prueba
CC,20378,3900000,2,2,1,5d2ec9704abed50001190a86,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
CC,20379,3910000,4,4,1,5d2ec97163a6480001416336,5d28eefcbb3efe00015f9119,Vendedor3,medias,96566,1,Prueba
CC,20380,3920000,12,1,1,5d2ec9734abed50001190a87,505011,Vendedor1,zapatos,96566,1,Prueba
CC,20381,3930000,2,8,1,5d2ec97463a6480001416337,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,tenis,96566,1,Prueba
CC,20382,3940000,1,2,1,5d2ec9764abed50001190a88,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,ruana,96566,1,Prueba
CC,20383,3950000,5,4,1,5d2ec97863a6480001416338,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
CC,20384,3960000,200,24,1,5d2ec9794abed50001190a89,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
CC,20385,3970000,1,4,1,5d2ec97a63a6480001416339,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
CC,20386,3980000,1,1,1,5d2ec97c4abed50001190a8a,1152686129,Vendedor1,camisa,96566,1,Prueba
CC,20387,3990000,2,10,1,5d2ec97d63a648000141633a,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
CC,20388,4000000,2,200,1,5d2ec97f4abed50001190a8b,1152686129,Vendedor3,pantalon,96566,1,Prueba
CC,20389,4010000,1,1,1,5d2ec98063a648000141633b,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
CC,20390,4020000,4,2,1,5d2ec9824abed50001190a8c,1152686129,Vendedor2,saco,96566,1,Prueba
CC,20391,4030000,2,4,1,5d2ec98363a648000141633c,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
CC,20392,4040000,4,1,1,5d2ec9844abed50001190a8d,1152686129,Vendedor1,camisa,96566,1,Prueba
CC,20393,4050000,12,8,1,5d2ec98763a648000141633d,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
CC,20394,4060000,2,2,1,5d2ec9884abed50001190a8e,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
CC,20395,4070000,1,4,1,5d2ec98a63a648000141633e,5d28eefcbb3efe00015f9119,Vendedor1,medias,96566,1,Prueba
CC,20396,4080000,5,24,1,5d2ec98b4abed50001190a8f,5d28eefcbb3efe00015f9119,Vendedor2,zapatos,96566,1,Prueba
CC,20397,4090000,200,4,1,5d2ec98d63a648000141633f,5d28eefcbb3efe00015f9119,Vendedor3,tenis,96566,1,Prueba
CC,20398,4100000,1,1,1,5d2ec98f4abed50001190a90,5d28eefcbb3efe00015f9119,Vendedor1,ruana,96566,1,Prueba
CC,20399,4110000,1,10,1,5d2ec99063a6480001416340,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
CC,20400,4120000,2,200,1,5d2ec9914abed50001190a91,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
CC,20401,4130000,2,1,1,5d2ec99463a6480001416341,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
CC,20402,4140000,1,2,1,5d2ec9954abed50001190a92,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
CC,20403,4150000,4,4,1,5d2ec99763a6480001416342,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
CC,20404,4160000,2,1,1,5d2ec9994abed50001190a93,404011,Vendedor1,pantalon,96566,1,Prueba
CC,20405,4170000,4,8,1,5d2ec99a63a6480001416343,5cbdec067b9dc87cf464379e,Vendedor2,camisa,96566,1,Prueba
CC,20406,4180000,12,2,1,5d2ec99b4abed50001190a94,dfsdfsfsdf,Vendedor3,saco,96566,1,Prueba
CC,20407,4190000,2,4,1,5d2ec99d63a6480001416344,1152686129,Vendedor1,pantalon,96566,1,Prueba
CC,20408,4200000,1,24,1,5d2ec99e4abed50001190a95,1152686129,Vendedor2,camisa,96566,1,Prueba
CC,20409,4210000,5,4,1,5d2ec9a063a6480001416345,dfsdfsfsdf,Vendedor3,saco,96566,1,Prueba
CC,20410,4220000,200,1,1,5d2ec9a24abed50001190a96,dfsdfsfsdf,Vendedor1,pantalon,96566,1,Prueba
CC,20411,4230000,1,10,1,5d2ec9a463a6480001416346,5d28af14913eb51ca8102fd5,Vendedor2,medias,96566,1,Prueba
CC,20412,4240000,1,200,1,5d2ec9a54abed50001190a97,5d28af14913eb51ca8102fd5,Vendedor3,zapatos,96566,1,Prueba
CC,20413,4250000,2,1,1,5d2ec9a763a6480001416347,5d28af14913eb51ca8102fd5,Vendedor1,tenis,96566,1,Prueba
CC,20414,4260000,2,2,1,5d2ec9a84abed50001190a98,5d28af14913eb51ca8102fd5,Vendedor2,ruana,96566,1,Prueba
CC,20415,4270000,1,4,1,5d2ec9aa63a6480001416348,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
CC,20416,4280000,4,1,1,5d2ec9ab4abed50001190a99,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
CC,20417,4290000,2,8,1,5d2ec9ad63a6480001416349,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
CC,20418,4300000,4,2,1,5d2ec9ae4abed50001190a9a,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
CC,20419,4310000,12,4,1,5d2ec9b063a648000141634a,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
CC,20420,4320000,2,24,1,5d2ec9b14abed50001190a9b,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
CC,20421,4330000,1,4,1,5d2ec9b263a648000141634b,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
CC,20422,4340000,5,1,1,5d2ec9b54abed50001190a9c,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
CC,20423,4350000,200,10,1,5d2ec9b563a648000141634c,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
CC,20424,4360000,1,200,1,5d2ec9b863a648000141634d,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
CC,20425,4370000,1,1,1,5d2ec9b94abed50001190a9d,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
CC,20426,4380000,2,2,1,5d2ec9bb63a648000141634e,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
CC,20427,4390000,2,4,1,5d2ec9bc4abed50001190a9e,5d28af3ee307d428fc057aee,Vendedor3,medias,96566,1,Prueba
CC,20428,4400000,1,1,1,5d2ec9bd63a648000141634f,5d28af3ee307d428fc057aee,Vendedor1,zapatos,96566,1,Prueba
