creditValue;months;frequency;storeId;typeDocument;idDocument
233000;1;30;5d2eb8ec63a6480001415db6;CC;21962
234000;4;14;5d2eb99863a6480001415df2;CC;21963
235000;2;30;5d2eb9b74abed50001190556;CC;21964
236000;4;30;5d2eb9b963a6480001415dff;CC;21965
237000;3;14;5d2ebba163a6480001415eb1;CC;21966
238000;2;14;5d2ebba24abed50001190609;CC;21967
239000;1;30;5d2ebc954abed5000119065e;CC;21968
240000;5;14;5d2ebc9763a6480001415f07;CC;21969
241000;3;30;5d2ebc984abed5000119065f;CC;21970
242000;1;14;5d2ebc9963a6480001415f08;CC;21971
243000;1;30;5d2ebc9c63a6480001415f09;CC;21972
244000;2;30;5d2ebc9d4abed50001190661;CC;21973
245000;2;14;5d2ebc9e63a6480001415f0a;CC;21974
246000;1;30;5d2ebc9f4abed50001190662;CC;21975
247000;4;14;5d2ebca163a6480001415f0b;CC;21976
248000;2;30;5d2ebd0c63a6480001415f30;CC;21977
249000;4;30;5d2ebe224abed500011906ea;CC;21978
250000;3;14;5d2ebe2363a6480001415f93;CC;21979
251000;2;14;5d2ebf884abed50001190769;CC;21980
252000;1;30;5d2ebfa34abed50001190772;CC;21981
253000;5;14;5d2ebff063a6480001416034;CC;21982
254000;3;30;5d2ec0324abed500011907a4;CC;21983
255000;1;14;5d2ec03463a648000141604c;CC;21984
256000;1;30;5d2ec0d563a6480001416086;CC;21985
257000;2;30;5d2ec0d74abed500011907df;CC;21986
258000;2;14;5d2ec0d863a6480001416087;CC;21987
259000;1;30;5d2ec12b4abed500011907fa;CC;21988
260000;4;14;5d2ec24663a6480001416101;CC;21989
261000;2;30;5d2ec29763a6480001416119;CC;21990
262000;4;30;5d2ec2b763a6480001416123;CC;21991
263000;3;14;5d2ec2b84abed5000119087a;CC;21992
264000;2;14;5d2ec37c4abed500011908ba;CC;21993
265000;1;30;5d2ec37e63a6480001416165;CC;21994
266000;5;14;5d2ec37f4abed500011908bb;CC;21995
267000;3;30;5d2ec38f4abed500011908c0;CC;21996
268000;1;14;5d2ec39063a648000141616b;CC;21997
269000;1;30;5d2ec3954abed500011908c1;CC;21998
270000;2;30;5d2ec39763a648000141616c;CC;21999
271000;2;14;5d2ec40563a648000141618d;CC;22000
272000;1;30;5d2ec4064abed500011908e3;CE;30301
273000;4;14;5d2ec40863a648000141618e;CE;303030
274000;2;30;5d2ec40a4abed500011908e4;CE;3117483662
275000;4;30;5d2ec40b63a648000141618f;CC;32259565
276000;3;14;5d2ec40c4abed500011908e5;CC;363636
277000;2;14;5d2ec40e63a6480001416190;CC;404011
278000;1;30;5d2ec40f4abed500011908e6;CC;41340785
279000;5;14;5d2ec41263a6480001416191;CE;41411234
280000;3;30;5d2ec4134abed500011908e7;CE;42421234
281000;1;14;5d2ec41463a6480001416192;CE;43431234
282000;1;30;5d2ec4174abed500011908e8;CE;44441234
283000;2;30;5d2ec41863a6480001416193;CE;45451234
284000;2;14;5d2ec4194abed500011908e9;CE;47471234
285000;1;30;5d2ec41a63a6480001416194;CE;48481234
286000;4;14;5d2ec41c4abed500011908ea;CC;505011
287000;2;30;5d2ec41d63a6480001416195;CE;636301
288000;4;30;5d2ec41e4abed500011908eb;CE;63630102
289000;3;14;5d2ec42063a6480001416196;CC;66710800
290000;2;14;5d2ec4214abed500011908ec;CE;676766
291000;1;30;5d2ec42263a6480001416197;CC;71527083
292000;5;14;5d2ec4244abed500011908ed;CE;760010
293000;3;30;5d2ec42563a6480001416198;CC;808282
294000;1;14;5d2ec4264abed500011908ee;CC;858585
295000;1;30;5d2ec42863a6480001416199;CE;871016
296000;2;30;5d2ec42c4abed500011908ef;CE;888158
297000;2;14;5d2ec42d63a648000141619a;CE;888575
298000;1;30;5d2ec42e4abed500011908f0;CC;888822
299000;4;14;5d2ec43163a648000141619b;CE;888822
300000;2;30;5d2ec4324abed500011908f1;CE;888922
301000;4;30;5d2ec43363a648000141619c;CE;89891234
302000;3;14;5d2ec4354abed500011908f2;CE;909003
303000;2;14;5d2ec43663a648000141619d;CE;9396
304000;1;30;5d2ec43c4abed500011908f3;CE;9876543211
305000;5;14;5d2ec43d63a648000141619e;CE;9876543215
306000;3;30;5d2ec43f4abed500011908f4;CE;9876543217
307000;1;14;5d2ec44063a648000141619f;CE;9876543218
308000;1;30;5d2ec44363a64800014161a0;CE;9876543219
309000;2;30;5d2ec4454abed500011908f6;CE;999251
