storeId,userId,calculationDate,creditId,totalValuePaid,bankAccount,userName
5d2eb89d4abed500011904f0,,,,,,PRUEBA
5d2eb89e63a6480001415d99,,,,,,PRUEBA
5d2eb8df4abed50001190509,,,,,,PRUEBA
5d2eb8e063a6480001415db3,,,,,,PRUEBA
5d2eb8e14abed5000119050a,,,,,,PRUEBA
5d2eb8ec63a6480001415db6,,,,,,PRUEBA
5d2eb99863a6480001415df2,,,,,,PRUEBA
5d2eb9b74abed50001190556,,,,,,PRUEBA
5d2eb9b963a6480001415dff,,,,,,PRUEBA
5d2ebba163a6480001415eb1,,,,,,PRUEBA
5d2ebba24abed50001190609,,,,,,PRUEBA
5d2ebc954abed5000119065e,,,,,,PRUEBA
5d2ebc9763a6480001415f07,,,,,,PRUEBA
5d2ebc984abed5000119065f,,,,,,PRUEBA
5d2ebc9963a6480001415f08,,,,,,PRUEBA
5d2ebc9c63a6480001415f09,,,,,,PRUEBA
5d2ebc9d4abed50001190661,,,,,,PRUEBA
5d2ebc9e63a6480001415f0a,,,,,,PRUEBA
5d2ebc9f4abed50001190662,,,,,,PRUEBA
5d2ebca163a6480001415f0b,,,,,,PRUEBA
5d2ebd0c63a6480001415f30,,,,,,PRUEBA
5d2ebe224abed500011906ea,,,,,,PRUEBA
5d2ebe2363a6480001415f93,,,,,,PRUEBA
5d2ebf884abed50001190769,,,,,,PRUEBA
5d2ebfa34abed50001190772,,,,,,PRUEBA
5d2ebff063a6480001416034,,,,,,PRUEBA
5d2ec0324abed500011907a4,,,,,,PRUEBA
5d2ec03463a648000141604c,,,,,,PRUEBA
5d2ec0d563a6480001416086,,,,,,PRUEBA
5d2ec0d74abed500011907df,,,,,,PRUEBA
5d2ec0d863a6480001416087,,,,,,PRUEBA
5d2ec12b4abed500011907fa,,,,,,PRUEBA
5d2ec24663a6480001416101,,,,,,
5d2ec29763a6480001416119,,,,,,
5d2ec2b763a6480001416123,,,,,,
5d2ec2b84abed5000119087a,,,,,,
5d2ec37c4abed500011908ba,,,,,,
5d2ec37e63a6480001416165,,,,,,
5d2ec37f4abed500011908bb,,,,,,
5d2ec38f4abed500011908c0,,,,,,
5d2ec39063a648000141616b,,,,,,
5d2ec3954abed500011908c1,,,,,,
5d2ec39763a648000141616c,,,,,,
5d2ec40563a648000141618d,,,,,,
5d2ec4064abed500011908e3,,,,,,
5d2ec40863a648000141618e,,,,,,
5d2ec40a4abed500011908e4,,,,,,
5d2ec40b63a648000141618f,,,,,,
5d2ec40c4abed500011908e5,,,,,,
5d2ec40e63a6480001416190,,,,,,
5d2ec40f4abed500011908e6,,,,,,
5d2ec41263a6480001416191,,,,,,
5d2ec4134abed500011908e7,,,,,,
5d2ec41463a6480001416192,,,,,,
5d2ec4174abed500011908e8,,,,,,
5d2ec41863a6480001416193,,,,,,
5d2ec4194abed500011908e9,,,,,,
5d2ec41a63a6480001416194,,,,,,
5d2ec41c4abed500011908ea,,,,,,
5d2ec41d63a6480001416195,,,,,,
5d2ec41e4abed500011908eb,,,,,,
5d2ec42063a6480001416196,,,,,,
5d2ec4214abed500011908ec,,,,,,
5d2ec42263a6480001416197,,,,,,
5d2ec4244abed500011908ed,,,,,,
5d2ec42563a6480001416198,,,,,,
5d2ec4264abed500011908ee,,,,,,
5d2ec42863a6480001416199,,,,,,
5d2ec42c4abed500011908ef,,,,,,
5d2ec42d63a648000141619a,,,,,,
5d2ec42e4abed500011908f0,,,,,,
5d2ec43163a648000141619b,,,,,,
